,0,0
1326,0.0194510333568845,0
1330,0.004449211102225783,1
1331,0.013555134312863577,0
1337,0.9293272253179596,0
1357,0.010821820302058145,0
1377,0.031042893726559766,0
1381,0.0019147130660687039,1
1400,0.0038614339197842727,0
1414,0.9996288656668603,1
1418,0.006503834641369008,0
1427,0.9991115552330146,1
1428,0.08701591664463466,0
1431,0.001112202858586408,0
1464,0.0017282546211871107,0
1469,0.9932183313347036,1
1472,0.9788954602261429,1
1473,0.9850775844031618,1
1475,0.3347648676497275,1
1480,0.9995710639929786,1
1488,0.9495889441981631,1
