,0,0
1326,1.7238997552297202e-06,0
1330,0.9999999991780686,1
1331,0.006452015877964624,0
1337,0.9303111281008823,0
1357,0.9999999885922214,0
1377,0.9998506777344972,0
1381,0.033014999308408066,1
1400,1.008009216585095e-13,0
1414,0.3825475554187886,1
1418,0.0004068349749445165,0
1427,0.9999994441833614,1
1428,5.696902949646059e-06,0
1431,0.45550844286144715,0
1464,0.9999995843590765,0
1469,5.052970603401179e-05,1
1472,2.7056750900725262e-08,1
1473,0.9894842114072987,1
1475,0.6373605790525471,1
1480,0.99999919041873,1
1488,0.9999999999919897,1
