,0,0
1326,0.10234303129348077,0
1330,0.22853094101211208,1
1331,0.10854725116247599,0
1337,0.8825259815499527,0
1357,0.03559057555936755,0
1377,0.7402353104003492,0
1381,0.05991610281467913,1
1400,0.0005573329372344449,0
1414,0.9260264390578743,1
1418,0.034775682614284605,0
1427,0.9837930251925999,1
1428,0.4247716076487946,0
1431,0.0511041943684089,0
1464,0.1108054537766208,0
1469,0.9664100906572801,1
1472,0.9395878149693084,1
1473,0.9673949029947047,1
1475,0.9996795289244185,1
1480,0.9994287551389346,1
1488,0.9643625735205246,1
