,0,0
1326,0.22653757927165877,0
1330,7.018963599162392e-12,1
1331,0.3672844936841314,0
1337,1.0,0
1357,0.006904187506815299,0
1377,0.33516910888509566,0
1381,0.02472741793063041,1
1400,0.06307918565122698,0
1414,0.04428018670906891,1
1418,0.1907233347220009,0
1427,0.08790527450298266,1
1428,0.9999999973212343,0
1431,0.8508378625800459,0
1464,0.8243064651910421,0
1469,0.7734809737968862,1
1472,0.9294697317428845,1
1473,0.9997190137559135,1
1475,1.0,1
1480,0.9982575156132867,1
1488,0.9999998725918737,1
