,0,0
1326,0.4632129361329584,0
1330,0.4219619022616531,1
1331,0.5067872025609209,0
1337,0.5150379338394424,0
1357,0.44886095116936037,0
1377,0.5822842811508645,0
1381,0.08915762931923245,1
1400,0.4388929484608752,0
1414,0.05833921665046106,1
1418,0.41626607089658985,0
1427,0.44421098574522,1
1428,0.49049366811599543,0
1431,0.43854027683984886,0
1464,0.47638187833994494,0
1469,0.4712064425143308,1
1472,0.7406426621492659,1
1473,0.7869562433153622,1
1475,0.9999354953234991,1
1480,0.9463524068386042,1
1488,0.7607931824036421,1
