,Max Proba
artificial.385,0.882
artificial.35,0.848
artificial.310,0.815
artificial.365,0.813
artificial.164,0.727
artificial.154,0.712
artificial.297,0.693
artificial.343,0.689
artificial.303,0.676
artificial.355,0.648
artificial.191,0.644
artificial.183,0.64
artificial.103,0.64
artificial.57,0.632
artificial.224,0.63
artificial.192,0.628
artificial.415,0.613
artificial.417,0.59
artificial.402,0.574
artificial.292,0.573
artificial.291,0.555
artificial.389,0.536
artificial.200,0.527
artificial.88,0.5
artificial.378,0.463
artificial.32,0.447
artificial.413,0.445
artificial.127,0.433
artificial.392,0.431
artificial.43,0.419
artificial.268,0.418
artificial.171,0.414
artificial.83,0.408
artificial.387,0.399
artificial.182,0.399
artificial.345,0.384
artificial.335,0.38
artificial.289,0.378
artificial.233,0.376
artificial.327,0.375
artificial.178,0.373
artificial.383,0.371
artificial.362,0.369
artificial.373,0.366
artificial.52,0.36
artificial.391,0.351
artificial.232,0.336
artificial.6,0.331
artificial.48,0.328
artificial.275,0.327
artificial.351,0.32
artificial.284,0.316
artificial.212,0.314
artificial.271,0.313
artificial.398,0.306
artificial.216,0.303
artificial.22,0.302
artificial.170,0.296
artificial.96,0.289
artificial.302,0.286
artificial.19,0.279
artificial.196,0.278
artificial.274,0.272
artificial.91,0.268
artificial.67,0.268
artificial.142,0.259
artificial.150,0.256
artificial.162,0.255
artificial.66,0.255
artificial.337,0.253
artificial.332,0.251
artificial.202,0.248
artificial.338,0.246
artificial.369,0.245
artificial.29,0.243
artificial.105,0.241
artificial.260,0.233
artificial.128,0.231
artificial.75,0.226
artificial.40,0.225
artificial.349,0.225
artificial.406,0.222
artificial.300,0.222
artificial.384,0.219
artificial.228,0.218
artificial.176,0.217
artificial.277,0.216
artificial.350,0.215
artificial.363,0.211
artificial.319,0.21
artificial.9,0.206
artificial.31,0.202
artificial.276,0.201
artificial.86,0.198
artificial.37,0.196
artificial.168,0.193
artificial.156,0.193
artificial.54,0.184
artificial.112,0.184
artificial.227,0.181
artificial.366,0.178
artificial.98,0.178
artificial.72,0.176
artificial.193,0.175
artificial.410,0.175
artificial.394,0.174
artificial.213,0.172
artificial.157,0.163
artificial.28,0.163
artificial.257,0.162
artificial.10,0.161
artificial.236,0.161
artificial.348,0.161
artificial.285,0.159
artificial.390,0.153
artificial.38,0.151
artificial.149,0.15
artificial.189,0.148
artificial.24,0.147
artificial.211,0.146
artificial.254,0.146
artificial.381,0.144
artificial.161,0.143
artificial.113,0.143
artificial.234,0.141
artificial.395,0.14
artificial.201,0.139
artificial.408,0.138
artificial.309,0.138
artificial.307,0.136
artificial.347,0.135
artificial.172,0.134
artificial.180,0.129
artificial.318,0.129
artificial.45,0.128
artificial.333,0.128
artificial.397,0.126
artificial.53,0.126
artificial.266,0.124
artificial.76,0.124
artificial.7,0.121
artificial.123,0.121
artificial.282,0.121
artificial.195,0.119
artificial.95,0.117
artificial.60,0.116
artificial.204,0.111
artificial.184,0.11
artificial.115,0.109
artificial.99,0.107
artificial.145,0.107
artificial.293,0.107
artificial.295,0.104
artificial.139,0.104
artificial.44,0.103
artificial.288,0.102
artificial.220,0.101
artificial.177,0.101
artificial.122,0.1
artificial.344,0.1
artificial.301,0.099
artificial.206,0.098
artificial.221,0.098
artificial.111,0.097
artificial.401,0.096
artificial.199,0.096
artificial.36,0.094
artificial.5,0.093
artificial.179,0.093
artificial.80,0.093
artificial.21,0.091
artificial.166,0.091
artificial.185,0.09
artificial.399,0.09
artificial.248,0.088
artificial.106,0.087
artificial.329,0.087
artificial.376,0.087
artificial.130,0.086
artificial.77,0.086
artificial.104,0.085
artificial.368,0.085
artificial.342,0.085
artificial.272,0.085
artificial.82,0.083
artificial.73,0.083
artificial.92,0.082
artificial.116,0.082
artificial.97,0.082
artificial.26,0.081
artificial.87,0.08
artificial.403,0.079
artificial.165,0.078
artificial.20,0.077
artificial.181,0.077
artificial.187,0.077
artificial.330,0.077
artificial.33,0.075
artificial.388,0.075
artificial.132,0.074
artificial.298,0.074
artificial.255,0.074
artificial.312,0.073
artificial.367,0.073
artificial.358,0.073
artificial.240,0.071
artificial.186,0.071
artificial.235,0.069
artificial.261,0.069
artificial.316,0.068
artificial.334,0.068
artificial.270,0.068
artificial.420,0.068
artificial.17,0.068
artificial.222,0.067
artificial.160,0.067
artificial.101,0.066
artificial.400,0.065
artificial.346,0.065
artificial.89,0.064
artificial.370,0.064
artificial.175,0.064
artificial.242,0.062
artificial.18,0.061
artificial.419,0.061
artificial.382,0.06
artificial.416,0.06
artificial.173,0.059
artificial.372,0.058
artificial.374,0.058
artificial.315,0.058
artificial.325,0.058
artificial.360,0.057
artificial.12,0.056
artificial.259,0.056
artificial.134,0.055
artificial.269,0.054
artificial.279,0.054
artificial.141,0.053
artificial.251,0.053
artificial.311,0.052
artificial.3,0.051
artificial.356,0.051
artificial.79,0.05
artificial.239,0.05
artificial.249,0.05
artificial.129,0.05
artificial.23,0.049
artificial.230,0.049
artificial.217,0.049
artificial.412,0.049
artificial.371,0.049
artificial.55,0.048
artificial.209,0.048
artificial.314,0.047
artificial.225,0.047
artificial.39,0.047
artificial.140,0.046
artificial.197,0.046
artificial.138,0.045
artificial.306,0.045
artificial.108,0.045
artificial.46,0.044
artificial.74,0.044
artificial.188,0.044
