,0,0
1326,0.02637186937364125,0
1330,0.003111582647407778,1
1331,0.026019360150054408,0
1337,0.9337076108119312,0
1357,0.023579694736776943,0
1377,0.005947528880231338,0
1381,0.007516952543329596,1
1400,0.006927176112502077,0
1414,0.9994260824243408,1
1418,0.007925379118277813,0
1427,0.9988036012212281,1
1428,0.4431073361829686,0
1431,0.004735757473905997,0
1464,0.0026025624630721432,0
1469,0.9889012646818335,1
1472,0.9068930296318651,1
1473,0.9835172046726964,1
1475,0.38737993129068604,1
1480,0.9995538134548526,1
1488,0.944330092730797,1
