,Max Proba
unstim_CD4Trm_Frequency,0.8694
IL246_Granulocytes_154Sm_STAT3,0.582
unstim_Tregnaive_Frequency,0.466
IL246_Th1naive_153Eu_STAT1,0.4586
IL246_Bcells_150Nd_STAT5,0.358
unstim_NK_Frequency,0.3572
unstim_Tregnaive_150Nd_STAT5,0.3546
unstim_CD4Tnaive_Frequency,0.3482
unstim_Th1naive_149Sm_CREB,0.3336
unstim_Th2_Frequency,0.3292
TNF_Th1_149Sm_CREB,0.3256
unstim_CD8Tcm_Frequency,0.298
unstim_Th1naive_164Dy_IkB,0.2976
LPS_Granulocytes_159Tb_MAPKAPK2,0.292
unstim_Th1naive_167Er_ERK,0.2898
TNF_ncMC_167Er_ERK,0.2564
unstim_Th1naive_150Nd_STAT5,0.2484
LPS_pDC_167Er_ERK,0.2462
IL246_gdT_154Sm_STAT3,0.2302
unstim_CD4Tcm_Frequency,0.2282
unstim_Baso_Frequency,0.22
TNF_MDSC_167Er_ERK,0.2142
IL246_CD4T_153Eu_STAT1,0.2082
IL246_CD56brightCD16negNK_155Gd_S6,0.1996
unstim_CD4Trm_150Nd_STAT5,0.1978
LPS_Baso_155Gd_S6,0.1964
TNF_Th1mem_167Er_ERK,0.1948
LPS_DC_155Gd_S6,0.1926
TNF_CXCR4neutro_155Gd_S6,0.1894
unstim_CD56dimCD16posNK_Frequency,0.186
IL246_Th1mem_154Sm_STAT3,0.1834
LPS_Baso_159Tb_MAPKAPK2,0.1832
unstim_gdT_166Er_NFkB,0.1828
IL246_mDC_166Er_NFkB,0.1782
TNF_Granulocytes_151Eu_p38,0.1764
IL246_Th1mem_164Dy_IkB,0.1682
unstim_gdT_168Er_pSTAT6,0.1636
IL246_DC_150Nd_STAT5,0.1614
IL246_DC_155Gd_S6,0.1578
unstim_gdT_Frequency,0.1572
unstim_ncMC_Frequency,0.1538
unstim_Tregnaive_167Er_ERK,0.153
LPS_CD56brightCD16negNK_149Sm_CREB,0.1496
IL246_CD56brightCD16negNK_166Er_NFkB,0.1482
IL246_pDC_150Nd_STAT5,0.1482
TNF_pDC_164Dy_IkB,0.145
unstim_Th1naive_168Er_pSTAT6,0.1444
IL246_Treg_154Sm_STAT3,0.144
unstim_Th1mem_164Dy_IkB,0.141
LPS_CD56brightCD16negNK_166Er_NFkB,0.1406
unstim_NKT_168Er_pSTAT6,0.1398
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.138
LPS_Tregmem_159Tb_MAPKAPK2,0.1352
IL246_DC_154Sm_STAT3,0.1326
TNF_Granulocytes_167Er_ERK,0.1326
IL246_CD4Tem_150Nd_STAT5,0.1296
TNF_Granulocytes_155Gd_S6,0.1278
TNF_CXCR4neutro_151Eu_p38,0.1258
unstim_Tregnaive_168Er_pSTAT6,0.1252
TNF_Tregnaive_149Sm_CREB,0.1232
LPS_DC_167Er_ERK,0.123
IL246_MDSC_153Eu_STAT1,0.1208
TNF_Granulocytes_149Sm_CREB,0.12
IL246_Th1mem_167Er_ERK,0.1198
unstim_Granulocytes_155Gd_S6,0.1194
unstim_Granulocytes_154Sm_STAT3,0.1194
TNF_gdT_149Sm_CREB,0.1188
TNF_mDC_164Dy_IkB,0.118
TNF_Th1_167Er_ERK,0.1164
LPS_CD56brightCD16negNK_159Tb_MAPKAPK2,0.116
IL246_Th1naive_168Er_pSTAT6,0.1136
unstim_DC_166Er_NFkB,0.1128
unstim_CXCR4neutro_150Nd_STAT5,0.1116
IL246_Th1naive_164Dy_IkB,0.1112
unstim_pDC_Frequency,0.1084
TNF_CD56brightCD16negNK_159Tb_MAPKAPK2,0.108
unstim_CXCR4neutro_155Gd_S6,0.1068
IL246_CD8T_154Sm_STAT3,0.106
unstim_Th2_168Er_pSTAT6,0.1056
IL246_DC_166Er_NFkB,0.105
TNF_CXCR4neutro_164Dy_IkB,0.1044
TNF_DC_155Gd_S6,0.1036
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.1026
IL246_pDC_154Sm_STAT3,0.1004
unstim_Tregmem_Frequency,0.0972
unstim_Th1mem_151Eu_p38,0.0946
unstim_CD8Tem_Frequency,0.0946
LPS_pDC_164Dy_IkB,0.0942
LPS_CD56brightCD16negNK_155Gd_S6,0.0938
unstim_CD4Tnaive_150Nd_STAT5,0.093
TNF_NK_149Sm_CREB,0.0918
unstim_CD4Trm_154Sm_STAT3,0.091
TNF_Th1_166Er_NFkB,0.0904
TNF_ncMC_159Tb_MAPKAPK2,0.0898
unstim_Bcells_Frequency,0.089
unstim_Bcells_155Gd_S6,0.089
unstim_Th1naive_153Eu_STAT1,0.0872
unstim_Baso_164Dy_IkB,0.0868
IL246_CD8Tnaive_153Eu_STAT1,0.0852
TNF_Th1_159Tb_MAPKAPK2,0.085
unstim_Th2_150Nd_STAT5,0.0842
unstim_Th1mem_150Nd_STAT5,0.0814
TNF_CD56brightCD16negNK_164Dy_IkB,0.0798
LPS_intMC_167Er_ERK,0.0796
unstim_pDC_166Er_NFkB,0.0796
unstim_CD56brightCD16negNK_166Er_NFkB,0.079
IL246_Th1_151Eu_p38,0.0784
IL246_Tregnaive_154Sm_STAT3,0.0782
unstim_NKT_Frequency,0.0782
LPS_Baso_151Eu_p38,0.0764
LPS_ncMC_149Sm_CREB,0.0758
unstim_CD8Tnaive_Frequency,0.075
LPS_Tregnaive_149Sm_CREB,0.0736
TNF_CXCR4neutro_149Sm_CREB,0.0728
TNF_DC_164Dy_IkB,0.0728
IL246_CD8Tnaive_167Er_ERK,0.0724
unstim_CD8Trm_Frequency,0.0722
TNF_Tregnaive_164Dy_IkB,0.0712
LPS_CXCR4neutro_149Sm_CREB,0.071
unstim_CD8Trm_166Er_NFkB,0.07
IL246_Tregnaive_153Eu_STAT1,0.0698
unstim_gdT_159Tb_MAPKAPK2,0.0694
IL246_ncMC_154Sm_STAT3,0.0682
unstim_Th1naive_159Tb_MAPKAPK2,0.0676
IL246_CD8Tcm_150Nd_STAT5,0.0662
unstim_Th1naive_166Er_NFkB,0.0658
LPS_Tregmem_164Dy_IkB,0.0654
IL246_CD4T_150Nd_STAT5,0.0654
IL246_intMC_150Nd_STAT5,0.065
LPS_ncMC_167Er_ERK,0.064
IL246_Th1naive_154Sm_STAT3,0.063
TNF_Baso_149Sm_CREB,0.0628
IL246_DC_168Er_pSTAT6,0.0614
unstim_intMC_155Gd_S6,0.0612
unstim_Tregnaive_154Sm_STAT3,0.0612
LPS_CD56brightCD16negNK_164Dy_IkB,0.061
TNF_CD4Trm_167Er_ERK,0.061
IL246_Th1mem_150Nd_STAT5,0.059
LPS_Tregnaive_164Dy_IkB,0.0576
TNF_CD4Trm_166Er_NFkB,0.0574
IL246_CXCR4neutro_154Sm_STAT3,0.0574
IL246_CD4Trm_154Sm_STAT3,0.0572
unstim_Th17_Frequency,0.0566
TNF_cMC_167Er_ERK,0.0562
LPS_Bcells_164Dy_IkB,0.0562
unstim_Th2_154Sm_STAT3,0.0562
IL246_Tregnaive_155Gd_S6,0.0562
IL246_gdT_150Nd_STAT5,0.0558
unstim_Baso_155Gd_S6,0.0558
LPS_Tregnaive_167Er_ERK,0.055
TNF_Th1mem_164Dy_IkB,0.0546
LPS_Tregnaive_155Gd_S6,0.0546
unstim_Th1_164Dy_IkB,0.0544
IL246_Th17_150Nd_STAT5,0.0536
TNF_NKT_159Tb_MAPKAPK2,0.053
unstim_intMC_Frequency,0.0528
unstim_CD4Tem_Frequency,0.0526
TNF_NKT_149Sm_CREB,0.052
TNF_CD8Tem_149Sm_CREB,0.0518
TNF_intMC_164Dy_IkB,0.0514
IL246_CD4Trm_167Er_ERK,0.0514
unstim_Th1naive_154Sm_STAT3,0.05
unstim_Th1_154Sm_STAT3,0.05
unstim_Th1naive_155Gd_S6,0.0498
IL246_Th1_155Gd_S6,0.0492
LPS_mDC_167Er_ERK,0.0488
IL246_Th1naive_150Nd_STAT5,0.0482
LPS_Granulocytes_149Sm_CREB,0.0478
unstim_Granulocytes_166Er_NFkB,0.0478
IL246_Th1mem_153Eu_STAT1,0.047
LPS_intMC_155Gd_S6,0.0468
IL246_Granulocytes_166Er_NFkB,0.0462
TNF_NK_151Eu_p38,0.046
LPS_ncMC_166Er_NFkB,0.0456
TNF_Th1_164Dy_IkB,0.0454
TNF_Tregnaive_159Tb_MAPKAPK2,0.0454
IL246_Bcells_154Sm_STAT3,0.045
TNF_DC_159Tb_MAPKAPK2,0.045
unstim_Th1mem_153Eu_STAT1,0.0434
unstim_CD8T_Frequency,0.0426
TNF_pDC_149Sm_CREB,0.0422
unstim_MDSC_166Er_NFkB,0.0422
LPS_CXCR4neutro_151Eu_p38,0.0418
IL246_pDC_166Er_NFkB,0.0418
TNF_MDSC_159Tb_MAPKAPK2,0.0418
unstim_Th1mem_154Sm_STAT3,0.0416
unstim_CD56brightCD16negNK_Frequency,0.0414
unstim_Th1naive_151Eu_p38,0.0408
TNF_pDC_159Tb_MAPKAPK2,0.0402
IL246_Th1naive_166Er_NFkB,0.04
IL246_Tregmem_154Sm_STAT3,0.0398
LPS_MDSC_149Sm_CREB,0.0398
unstim_pDC_159Tb_MAPKAPK2,0.0396
IL246_Th2_167Er_ERK,0.0394
IL246_gdT_167Er_ERK,0.0394
IL246_Th1mem_166Er_NFkB,0.0392
IL246_Th1naive_149Sm_CREB,0.039
LPS_MDSC_167Er_ERK,0.0388
TNF_Th2_167Er_ERK,0.0386
TNF_Tregnaive_167Er_ERK,0.0382
IL246_CD4Tnaive_153Eu_STAT1,0.0376
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.037
IL246_Th1_149Sm_CREB,0.0364
TNF_CD56brightCD16negNK_149Sm_CREB,0.0364
unstim_Tregnaive_166Er_NFkB,0.0362
TNF_Tregnaive_166Er_NFkB,0.0362
IL246_Th1naive_155Gd_S6,0.036
IL246_CD8Tnaive_154Sm_STAT3,0.036
unstim_cMC_154Sm_STAT3,0.0356
LPS_ncMC_155Gd_S6,0.0352
IL246_CD56brightCD16negNK_149Sm_CREB,0.0352
LPS_CXCR4neutro_164Dy_IkB,0.035
unstim_CXCR4neutro_Frequency,0.0346
LPS_mDC_159Tb_MAPKAPK2,0.0342
IL246_CD8Tcm_154Sm_STAT3,0.0338
LPS_DC_159Tb_MAPKAPK2,0.0338
LPS_Tregnaive_166Er_NFkB,0.033
unstim_pDC_164Dy_IkB,0.0328
unstim_Th17_150Nd_STAT5,0.0328
IL246_intMC_153Eu_STAT1,0.032
TNF_CD8Tcm_149Sm_CREB,0.0318
IL246_Tregnaive_149Sm_CREB,0.0316
TNF_Th1mem_149Sm_CREB,0.0314
unstim_Th17_168Er_pSTAT6,0.0314
TNF_Th2_159Tb_MAPKAPK2,0.0314
TNF_CD8Tnaive_149Sm_CREB,0.031
IL246_CD56brightCD16negNK_150Nd_STAT5,0.031
IL246_Th1_164Dy_IkB,0.0308
unstim_Tregnaive_149Sm_CREB,0.0308
IL246_Tregnaive_167Er_ERK,0.0304
TNF_Th1mem_155Gd_S6,0.0304
IL246_CD56brightCD16negNK_167Er_ERK,0.0294
LPS_pDC_159Tb_MAPKAPK2,0.0294
unstim_CD4Trm_168Er_pSTAT6,0.0292
unstim_Granulocytes_149Sm_CREB,0.0292
unstim_mDC_155Gd_S6,0.0292
unstim_CD4Trm_164Dy_IkB,0.029
unstim_mDC_Frequency,0.0288
unstim_pDC_155Gd_S6,0.0286
TNF_Th1_155Gd_S6,0.0286
TNF_intMC_167Er_ERK,0.0286
TNF_intMC_166Er_NFkB,0.0286
unstim_Th1_168Er_pSTAT6,0.0282
LPS_Tregmem_166Er_NFkB,0.028
LPS_cMC_149Sm_CREB,0.0278
IL246_Bcells_155Gd_S6,0.0276
IL246_mDC_164Dy_IkB,0.0276
LPS_DC_151Eu_p38,0.0274
TNF_ncMC_155Gd_S6,0.027
TNF_Th1mem_151Eu_p38,0.0268
unstim_cMC_Frequency,0.0264
unstim_Th1mem_155Gd_S6,0.0262
IL246_NK_150Nd_STAT5,0.026
LPS_Treg_159Tb_MAPKAPK2,0.0258
TNF_Th1mem_159Tb_MAPKAPK2,0.0254
IL246_Th1mem_149Sm_CREB,0.0254
IL246_cMC_153Eu_STAT1,0.0252
unstim_MDSC_Frequency,0.0248
LPS_pDC_155Gd_S6,0.0246
TNF_intMC_159Tb_MAPKAPK2,0.0246
unstim_Th1_159Tb_MAPKAPK2,0.0244
IL246_Th2_155Gd_S6,0.0244
LPS_pDC_149Sm_CREB,0.0244
TNF_NKT_164Dy_IkB,0.0242
IL246_Th1mem_155Gd_S6,0.0242
unstim_Th1mem_168Er_pSTAT6,0.0242
unstim_CXCR4neutro_154Sm_STAT3,0.024
IL246_CD4Trm_150Nd_STAT5,0.0238
LPS_CXCR4neutro_167Er_ERK,0.0234
unstim_CD56brightCD16negNK_149Sm_CREB,0.0232
unstim_Th1mem_149Sm_CREB,0.023
unstim_Baso_150Nd_STAT5,0.023
TNF_CXCR4neutro_167Er_ERK,0.023
unstim_Th1_149Sm_CREB,0.0224
unstim_DC_155Gd_S6,0.0222
unstim_ncMC_164Dy_IkB,0.0222
LPS_Baso_164Dy_IkB,0.0222
LPS_ncMC_159Tb_MAPKAPK2,0.0214
unstim_Th2_159Tb_MAPKAPK2,0.0214
unstim_mDC_166Er_NFkB,0.0214
TNF_CD4Tem_149Sm_CREB,0.0212
IL246_CD56brightCD16negNK_151Eu_p38,0.021
IL246_Granulocytes_150Nd_STAT5,0.021
unstim_Tregnaive_155Gd_S6,0.0208
IL246_mDC_154Sm_STAT3,0.0206
IL246_pDC_155Gd_S6,0.0204
IL246_Baso_159Tb_MAPKAPK2,0.0204
LPS_Treg_166Er_NFkB,0.0204
IL246_Tregmem_149Sm_CREB,0.0202
unstim_mDC_154Sm_STAT3,0.0196
IL246_Th1_153Eu_STAT1,0.0196
TNF_Th2_149Sm_CREB,0.0194
unstim_CD4Tnaive_168Er_pSTAT6,0.0194
LPS_Granulocytes_151Eu_p38,0.0194
