ID,0,error
P1_26,838.6956866790049,-139
P1_33,208.30341824422612,-149
P1_35,-407.23423305077046,-149
P100_29,-208.8862854226432,77
P100_37,219.8993738661777,77
P100_39,-414.2712566451335,77
P12_25,275.2639214941252,101
P12_29,154.46475415884697,101
P12_34,79.68300707060612,94
P14_27,196.54847301291645,-22
P14_30,235.62924962831488,-31
P14_35,-205.83527066224525,-26
P16_32,75.06290040979017,-31
P16_34,249.70723902829428,53
P16_37,436.3556563960268,98
P17_31,580.445106842776,1010
P17_33,585.2484805903473,1003
P18_27,425.528792399736,98
P18_31,128.72354092245746,98
P18_35,254.55909061430222,98
P19_27,117.58720346619316,-103
P19_31,333.52119218955374,-103
P19_36,-128.24171512247642,-91
P21_27,299.82180296487724,53
P21_34,556.701171714343,46
P21_36,241.06058836386438,53
P22_26,-98.10417888932514,22
P22_31,-63.0589805931521,22
P22_34,387.78901376389115,17
P24_27,858.6351074631957,463
P24_29,940.9786896475746,463
P24_34,650.5581361026761,439
P25_26,86.6554340779358,161
P25_30,520.4248375578604,161
P25_32,120.25382837261498,144
P26_31,-181.03305820057068,-139
P26_34,-309.82402620214816,-146
P26_37,-37.099052055611665,-139
P27_24,-79.07767178131647,821
P27_28,751.6936788021787,814
P27_32,713.9147352956452,823
P28_31,-23.49992292072919,173
P28_34,124.13551587687436,175
P28_36,-191.46231556411917,175
P3_25,613.0311983981974,1006
P3_30,534.2279383693033,890
P3_32,489.5384562522759,883
P32_24,-259.1254677372988,89
P32_27,290.57057691261605,89
P32_37,266.1813084447988,94
P33_31,260.32420191527797,506
P33_33,234.97243400099165,506
P33_36,224.94768006174905,506
P34_26,-258.56786609537744,41
P34_35,110.76525648110763,53
P34_36,423.0240094324091,46
P35_27,304.7284112956037,211
P35_31,344.3481489661223,211
P35_37,-110.08297264119295,218
P36_28,1390.6857397868434,-65
P36_30,155.63455887191094,-70
P36_37,131.98100156396248,-72
P40_25,-31.456937601129383,259
P40_29,605.4560803304722,41
P40_36,-19.099404915142614,55
P41_25,-60.127885058080494,115
P41_30,214.09989992978237,127
P41_37,69.93483292821459,115
P42_24,241.1632536179501,127
P42_27,269.7132354310471,125
P42_37,34.73477130054432,120
P43_27,67.89864345823258,-118
P43_38,-267.5868073797034,-113
P43_39,150.78906533248534,-113
P44_30,442.88791837815523,48
P44_36,355.1572400867373,46
P44_38,159.72347360881164,46
P45_27,97.16175765701796,173
P45_33,-133.07212563028958,175
P45_37,451.7545476612846,175
P5_25,816.5154146645266,958
P5_29,836.9887324468422,958
P5_32,596.6720798982108,958
P50_32,-101.34511540167502,240
P50_36,329.7649400351059,247
P50_38,428.4612073012321,240
P51_27,-288.13894772491614,-190
P51_38,1.9687807376138693,-197
P51_39,-24.213875709754902,-197
P52_24,3881.1256171607065,29
P52_36,241.55976345200955,22
P52_38,62.56543847023174,29
P54_32,280.21658260593597,238
P55_27,-146.3164702480571,96
P55_35,323.3666220899181,96
P55_38,59.692093558140904,96
P56_25,125.37545864634963,209
P56_37,858.6579204115942,223
P56_38,375.0713112642807,216
P57_27,307.393529901682,151
P57_36,-709.8978260625354,187
P57_38,79.05906133385905,137
P6_25,454.36392183064993,144
P6_30,177.77617379246703,139
P6_34,113.70945351145747,139
P63_30,119.48723434400614,-77
P63_38,364.69000951230186,-74
P63_40,-100.96658892316013,-74
P65_27,15.196733489744801,170
P65_38,-472.6996721531648,166
P67_30,-104.1513645744626,331
P67_37,228.03568686573072,336
P68_27,453.8985498568063,-2
P68_37,-245.34376642186305,7
P68_39,353.4244665083308,7
P7_28,374.0190899040277,214
P7_36,-129.56610114676363,223
P72_24,25.862566161026386,-175
P72_36,-356.34623619592634,-163
P72_38,-93.04735476477717,-163
P73_27,-234.60825717772371,221
P74_30,464.08062302079895,187
P74_37,161.09843006277356,187
P74_38,152.53544109376088,187
P75_31,338.3971676913838,89
P75_36,110.44067310266814,89
P75_38,234.64394870550066,101
P8_28,425.7556577569792,847
P8_32,171.15862919559967,847
P8_33,-327.0269020041252,943
P83_28,17.754098643368863,127
P83_36,224.63105567754496,113
P83_38,229.2661130400622,118
P86_30,-135.55560064692673,-24
P86_36,14.908465603068834,-29
P87_30,-184.36296744065947,223
P87_36,40.62064545222128,223
P87_37,590.7728342795031,223
P91_30,22.958878276902,127
P91_37,346.7869414014356,190
P91_38,241.54618892367589,190
P93_27,370.8886731582081,98
P93_38,-18.583474780295617,94
P93_39,562.4487266910673,94
P98_26,79.07125341266726,2
P98_36,55.17069648232797,-5
P98_38,-238.40066191284058,2
P99_24,-17.631841417394966,43
P99_38,379.20600249181825,50
P99_39,320.6385879852104,50
