,0,0
1326,0.1941540352385929,0
1330,0.22860043467328076,1
1331,0.10862228771529216,0
1337,0.8866396250460803,0
1357,0.03551756155601208,0
1377,0.7416284852782633,0
1381,0.060053703069953016,1
1400,0.00041704796534677483,0
1414,0.9267836509882701,1
1418,0.03157898580943816,0
1427,0.979329102262566,1
1428,0.4263107272219133,0
1431,0.03840868630900812,0
1464,0.11098536261533828,0
1469,0.9644445825279895,1
1472,0.9383244953001634,1
1473,0.9668133340682257,1
1475,0.9996800489606122,1
1480,0.9994289918918876,1
1488,0.9644225697696359,1
