,0,0
1326,0.19421704821873828,0
1330,0.22837578245936963,1
1331,0.10883086838970542,0
1337,0.8866639225642874,0
1357,0.03554023183558234,0
1377,0.741615259122359,0
1381,0.06007253210859257,1
1400,0.0004166639761280813,0
1414,0.9274636167411081,1
1418,0.03164127383436924,0
1427,0.9793273983157185,1
1428,0.4264864602105358,0
1431,0.038368081828391715,0
1464,0.11097218572783511,0
1469,0.9643986834134564,1
1472,0.9383311536612544,1
1473,0.9667657269172774,1
1475,0.9996793455522579,1
1480,0.9994285406761875,1
1488,0.964427913307975,1
