,Max Proba
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD8.T.cells,0.993
Myeloid DCs_stromal_aggregatedNeighbors.Vessel,0.881
Tumor non-proliferating_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.873
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.85
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.841
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.838
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.819
Tumor proliferating_intratumor_aggregatedNeighbors.CD8.T.cells,0.769
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.73
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.723
CD8 T cells_tumorfront_aggregatedNeighbors.Vessel,0.7
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD8.T.cells,0.668
B cells_stromal_aggregatedNeighbors.Vessel,0.667
Vessel_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.644
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.639
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.638
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,0.633
CD4 T cells regulatory_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.611
CD4 T cells regulatory_stromal_aggregatedNeighbors.B.cells,0.61
CD8 T cells_stromal_aggregatedNeighbors.Tumor.non.proliferating,0.607
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.59
CD4 T cells naive_tumorfront_aggregatedNeighbors.CD8.T.cells,0.578
Vessel_stromal_aggregatedNeighbors.Vessel,0.545
Myeloid DCs_tumorfront_aggregatedNeighbors.Fibroblasts,0.531
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,0.524
Vessel_stromal_aggregatedNeighbors.CD8.T.cells,0.514
Tumor non-proliferating_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.514
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.51
Tumor non-proliferating_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.508
Tumor non-proliferating_stromal_aggregatedNeighbors.B.cells,0.501
Tumor non-proliferating_stromal_aggregatedNeighbors.Vessel,0.48
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.453
Tumor proliferating_intratumor_aggregatedNeighbors.Tumor.non.proliferating,0.452
CD4 T cells naive_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.45
B cells_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.45
Vessel_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.448
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.447
CD4 T cells naive_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.443
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,0.44
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.439
Myeloid DCs_stromal_aggregatedNeighbors.Fibroblasts,0.438
Myeloid Monocytes_stromal_aggregatedNeighbors.B.cells,0.435
Myeloid Granulocytes_stromal_aggregatedNeighbors.Fibroblasts,0.422
CD8 T cells_tumorfront_aggregatedNeighbors.Fibroblasts,0.421
Myeloid DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.415
CD4 T cells memory_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.41
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,0.408
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Fibroblasts,0.408
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,0.407
CD4 T cells regulatory_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.405
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Vessel,0.398
Myeloid Monocytes_tumorfront_aggregatedNeighbors.B.cells,0.392
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.387
CD8 T cells_intratumor_aggregatedNeighbors.CD8.T.cells,0.387
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,0.383
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.375
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Vessel,0.375
Tumor non-proliferating_stromal_aggregatedNeighbors.Fibroblasts,0.375
CD4 T cells naive_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,0.373
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Vessel,0.371
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.365
CD4 T cells regulatory_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.362
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.359
CD4 T cells regulatory_stromal_aggregatedNeighbors.Fibroblasts,0.359
CD8 T cells_stromal_aggregatedNeighbors.CD4.T.cells.memory,0.359
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,0.355
CD8 T cells_stromal_aggregatedNeighbors.CD8.T.cells,0.348
