Feature,Associated weight
Granulocytes_p38_unstim,0.3181881547333334
Granulocytes_MAPKAPK2_unstim,-0.1209212671669162
Granulocytes_NFkB_unstim,-0.3577804719971289
Granulocytes_ERK_unstim,0.18832720902599878
Bcells_CREB_unstim,-0.14828579913154927
Bcells_S6_unstim,0.622342984042199
Bcells_ERK_unstim,-0.00019400048012513382
cMCs_p38_unstim,0.06690658043742692
CCR2poscMCs_p38_unstim,0.07674582654692608
CCR2poscMCs_ERK_unstim,0.1761209075474146
MDSCs_IkB_unstim,0.15840728660043146
MDSCs_MAPKAPK2_unstim,0.18642134539824173
DCs_p38_unstim,0.3118351249256197
DCs_NFkB_unstim,-0.20794454150579633
mDCs_MAPKAPK2_unstim,-0.2835724436579449
mDCs_NFkB_unstim,-0.018043043437976136
mDCs_ERK_unstim,0.08945356598518742
pDCs_CREB_unstim,0.27481856886705214
pDCs_p38_unstim,1.1363369552334324
pDCs_NFkB_unstim,0.1442356250228829
pDCs_ERK_unstim,0.33659786955333026
intMCs_IkB_unstim,0.11795516592460165
ncMCs_p38_unstim,0.28954310449780196
ncMCs_NFkB_unstim,-0.02307235871087765
ncMCs_ERK_unstim,0.11053074730658752
CCR2negncMCs_p38_unstim,0.3037873424119195
CCR2negncMCs_S6_unstim,0.04764986717623443
CCR2negncMCs_IkB_unstim,-0.07290571161863546
CCR2negncMCs_NFkB_unstim,-0.00693569163163732
CCR2negncMCs_ERK_unstim,0.11924791973498128
NK_ERK_unstim,-0.0004618548340145079
CD56hiCD16negNK_S6_unstim,-0.23003389783283412
CD56hiCD16negNK_MAPKAPK2_unstim,-0.6338886689084781
CD56hiCD16negNK_ERK_unstim,-0.037189766473223085
CD56loCD16negNK_STAT5_unstim,0.02838030222292029
CD56loCD16negNK_ERK_unstim,0.024653609031835992
CD69negCD56loCD16negNK_ERK_unstim,0.009765485657293644
CD69posCD56loCD16negNK_CREB_unstim,0.058441086445197965
CD69posCD56loCD16negNK_IkB_unstim,0.16754075364977583
TCRgdposT_MAPKAPK2_unstim,0.10006787681216367
CD4Tcells_CREB_unstim,-0.09734424031999322
CD4posTnaive_CREB_unstim,-0.04806977385655447
CD4Tef_CREB_unstim,0.7002385278011418
CD4Tef_p38_unstim,0.14515038035490402
CD62LposCD4Tnaive_CREB_unstim,-0.05504816431207276
CD69posCD4Tmem_MAPKAPK2_unstim,-0.7045688849228817
Tregs_CREB_unstim,-0.34327179199959945
Tregs_p38_unstim,-0.03964730857409182
Tregs_MAPKAPK2_unstim,-0.06266537000076997
Th1_CREB_unstim,-0.09703875396347737
Th1_ERK_unstim,0.17362553151344803
CD8Tcells_CREB_unstim,0.05005666151919621
CCR5posCCR2posCD8Tcm_MAPKAPK2_unstim,-0.05923655587853777
CD8Tem_CREB_unstim,0.3721684611861926
CD69posCD8Tmem_MAPKAPK2_unstim,-0.5552661616263361
