Feature,Associated weight
CCR2negncMCs_IkB_IFNa,0.026890031188562806
CD56hiCD16negNK_STAT6_IFNa,0.037665399578759085
CD4Tef_p38_IFNa,0.5384766347370279
CCR5posCCR2posCD4Tem_CREB_IFNa,0.31435340096917624
Tregs_S6_IFNa,0.13656971653924382
CCR5posCCR2posCD8Tem_MAPKAPK2_IFNa,0.1479346264863171
CD69posCD8Tmem_MAPKAPK2_IFNa,0.24618161166086938
DCs_STAT3_IL246,-0.48572556477654394
CD56loCD16negNK_STAT3_IL246,0.3333629093376264
CD69negCD56loCD16negNK_STAT3_IL246,0.16897121265182863
CD69posCD56loCD16negNK_STAT3_IL246,0.09002204967371444
CD69posCD56loCD16negNK_S6_IL246,-0.07796156991984664
CD4posTnaive_STAT1_IL246,0.30764003382963656
CD62LposCD4Tnaive_STAT1_IL246,0.3567170879752734
CCR5posCCR2posCD8Tcm_S6_IL246,-0.09091597899364533
CCR5posCCR2posCD8Tcm_MAPKAPK2_IL246,-0.6666193249639879
CD8Tem_STAT3_IL246,0.15460250579838788
CD62LposCD8Tnaive_STAT1_IL246,0.2778226938426334
DCs_MAPKAPK2_LPS,-0.03880455651538514
CD56loCD16negNK,0.11910502576543118
NKT,0.1337516574137447
GA,25.793952487278204
NEGR1,-0.19161624244112396
ISLR2,-0.08130982853048989
Vitronectin,-1.7070078683377945
C1QR1,-1.0238045014939552
Coagulation.Factor.XI,0.3470479958686615
TIMP.1,-0.08556040440612478
FGF.10,0.5498528649049721
TIMP.3,0.07485839203895213
PRL,1.213938312425527
Angiopoietin.2,-0.8058433437064818
Siglec.6,0.6233627869220632
FGF.20,0.06168142169203822
HIV.2.Rev,0.2082937641169428
LAG.1,-0.09480534072892839
Apo.B,-0.2684276469522812
Activin.RIB,0.38814792781726687
Cadherin.5,-0.27663129582503393
PAI.1,0.1089229536922341
EDAR,-0.0829945993652494
NKp30,0.1922518336092405
PARC,1.0751580052756575
Cathepsin.B,-0.13564089564531184
IL.13,-0.35502245106040387
HPLN1,-0.5017444003055964
kallikrein.12,0.3809427993572905
kallikrein.13,-0.14359256003916512
SARP.2,0.16022075031627506
C1r,0.3262187302612369
IGFBP.7,0.6746908008261531
AURKB,0.31437476807529874
Chymase,-0.4243722913817944
CSK21,1.9304915717051125
granzyme.A,-0.40780696675974654
DKK1,-0.804137141227455
Nectin.like.protein.1,0.7223318528923793
BMPER,0.21182883474987252
FST,-0.008288761252624056
Neurotrophin.3,-0.356539479572909
PAPP.A,-0.1667312213635674
Plasminogen,-0.13806797874036153
Thyroglobulin,0.02281096716625927
CRP,-1.1312780498322048
SLPI,2.039798146634676
MMP.12,-0.9531911826502515
SH21A,0.18693514061983943
Olfactomedin.4,-0.6260406973474889
Gelsolin,-0.3586711617762505
sL.Selectin,-0.5464498944730983
VEGF121,-0.031085910052654125
MCP.3,1.5851978483107378
Glucagon,-0.03977456704166277
AGR2,0.13886297321274907
annexin.II,0.239180947841245
GP1BA,0.25954825218946354
Rb,0.7320256021181599
RS3,0.1523455851961446
SPTA2,-0.7170232672265319
CRTAM,-0.9777824867847229
GPNMB,0.31533333878320685
JAG1,-0.005486798342945435
NOTC2,0.08047089517576148
CYTN,-0.04395761936367101
Cathepsin.D,-0.5423570054392175
b.NGF,-0.0621739646820984
IFN.g.R1,0.9125134547377767
S100A12,-0.31636791003709924
N.terminal.pro.BNP,0.8533014484171538
SOD3,-1.0253979798675712
ROR1,-0.8097034781911129
MUC1,-0.14591399578936284
TFF1,2.049591204277692
