Feature,Associated weight
DCs_p38_unstim,-0.9735367156772742
TCRgdposT_MAPKAPK2_unstim,-3.4002264189089813
MDSCs_IkB_GMCSF,0.7301719715591481
pDCs_p38_GMCSF,-0.6485447271466829
pDCs_S6_GMCSF,3.047183177412852
pDCs_CREB_IFNa,-0.4827025518315913
pDCs_S6_IFNa,0.9018585787313489
pDCs_MAPKAPK2_IFNa,2.268303079776916
CD56hiCD16negNK_CREB_IFNa,1.7283287961987597
CD56hiCD16negNK_MAPKAPK2_IFNa,-1.022999091766267
CD56hiCD16negNK_NFkB_IFNa,-1.8992028055975378
CD69posCD56loCD16negNK_S6_IFNa,-2.4458907116782074
CD69posCD56loCD16negNK_NFkB_IFNa,-0.5177579955327412
CD69posCD4Tmem_CREB_IFNa,1.4137773545139147
CD69posCD4Tmem_ERK_IFNa,-0.6641855517239696
Tregs_S6_IFNa,1.933378656461402
Tregs_MAPKAPK2_IFNa,2.206167243198645
Th1_CREB_IFNa,2.917234573693018
Th1_p38_IFNa,-0.958530211030455
Th1_ERK_IFNa,1.372635239401447
CD8Tcm_CREB_IFNa,-2.1493287892488677
CCR5posCCR2posCD8Tcm_S6_IFNa,-0.29025409404727887
CCR5posCCR2posCD8Tcm_ERK_IFNa,0.053988137101419253
CD8Tem_MAPKAPK2_IFNa,2.397917576923655
CCR5posCCR2posCD8Tem_MAPKAPK2_IFNa,-4.018898631564035
CCR5posCCR2posCD8Tem_ERK_IFNa,-1.4026011738950714
CD69posCD8Tmem_MAPKAPK2_IFNa,2.478989401827274
NKT_S6_IFNa,0.38648066075447707
NKT_IkB_IFNa,0.6121885296430394
Granulocytes_CREB_IL246,3.077485279181845
pDCs_CREB_IL246,-0.6150006323115864
pDCs_S6_IL246,-2.7805900587412467
pDCs_IkB_IL246,0.1063375505488997
pDCs_MAPKAPK2_IL246,2.3996358139877914
pDCs_NFkB_IL246,1.229945508514015
CD56hiCD16negNK_STAT1_IL246,0.2488064583823535
CD56hiCD16negNK_S6_IL246,0.6277915632411841
CD69posCD4Tmem_MAPKAPK2_IL246,-3.038919004818905
Tregs_MAPKAPK2_IL246,-0.1377572408673906
CCR5posCCR2posCD8Tcm_IkB_IL246,-2.0283093836806607
CCR5posCCR2posCD8Tem_S6_IL246,-0.1688890773258766
CD56hiCD16negNK_CREB_LPS,-3.218065924843607
CD69posCD56loCD16negNK_CREB_LPS,-0.8898747654120065
Tregs_ERK_LPS,0.49469001124746903
Bcells,0.021889813017987425
CCR2poscMCs,-0.24703823923424717
mDCs,-1.8681623312427584
pDCs,-0.8571735451873136
CCR2posintMCs,-1.6226719112759862
NK,-2.0410576130918585
CD56hiCD16negNK,1.3356462401890141
CD69posCD56loCD16negNK,4.974190453900727
CD4Tef,-1.789949758528524
CCR5posCCR2posCD4Tem,0.9103318272147576
CD69posCD4Tmem,-0.049862314398356755
Th1,-2.9375569313511196
CCR5posCCR2posCD8Tcm,-1.4711919956057997
CD69posCD8Tmem,-3.2358302297411115
CD8Tef,-1.681179517024113
CD62LposCD8Tnaive,-0.3667292055654252
NKT,3.496705254782257
Granulocytes,0.34725146055845424
GA,30.584039677509786
SNP25,-0.34583784616176283
H31,-2.1086990255564406
HCE001796,1.2310208225544703
HCE003167,1.2191289400410161
HCE003183,-0.8196702431273899
HCE003300,2.4149433510662996
HCE000104,0.8450758626691703
eIF.5,-5.959573559021305
HGF,-0.6932142625685096
NovH,0.19775800732269377
Apo.A.I,-2.372518836315457
BCAM,-2.2755426808325843
Cardiotrophin.1,0.05158165943817716
Histone.H1.2,1.5045389245267362
HCK,-0.7387046222471744
Chymase,-1.4123386293814213
CSK21,6.44800770029835
TMA,-0.28623679832406035
Eotaxin.2,-0.5512248478226953
IL.1.R4,-1.7888498305918485
DAPK2,0.5968349208515032
LRRT3,0.39766590407880287
TGM3,-0.7613383123248654
Fucosyltransferase.3,-1.3626062304601207
BMP.RII,-0.5107523515293111
X40S.ribosomal.protein.SA,-2.840297821260338
GSTA3,3.5759330679134376
KI3L2,-1.5968240619338614
MUC1,-3.477326171095661
