ID,pred
056_25_A,-90.17029292121026
032_24_A,-96.4722602920647
032_27_B,-77.5663581795014
093_38_B,-8.244717100102577
047_37_C,-14.546684470957018
042_37_C,-14.546684470957018
091_30_A,-58.66045606693808
057_27_A,-77.5663581795014
063_40_C,4.359217641606293
063_38_B,-8.244717100102577
104_36_B,-20.848651841811456
091_38_C,-8.244717100102577
027_32_C,-46.056521325229205
008_32_B,-46.056521325229205
025_32_C,-46.056521325229205
018_31_B,-52.35848869608365
036_37_C,-14.546684470957018
018_35_C,-27.150619212665895
093_39_C,-1.942749729248142
016_34_B,-33.45258658352033
033_36_C,-20.848651841811456
107_36_B,-20.848651841811456
012_34_C,-33.45258658352033
008_33_C,-39.75455395437477
099_24_A,-96.4722602920647
012_29_B,-64.96242343779252
007_28_A,-71.26439080864695
068_27_A,-77.5663581795014
006_25_A,-90.17029292121026
067_37_B,-14.546684470957018
019_27_A,-77.5663581795014
050_38_C,-8.244717100102577
087_30_A,-58.66045606693808
042_24_A,-96.4722602920647
072_24_A,-96.4722602920647
