,0,outcome
1326,0.5986698318456909,0
1330,0.2720593106209146,1
1331,0.4440319314901347,0
1337,0.46185428524735983,0
1357,0.38375201492061817,0
1377,0.9994815436154385,0
1381,0.3396440780608404,1
1400,0.30237996824377217,0
1414,0.5371956314374162,1
1418,0.7429232512085073,0
1427,0.3029605516761646,1
1428,0.38445373499973173,0
1431,0.4920497634682981,0
1464,0.5025168227655266,0
1469,0.5130207453720461,1
1472,0.7345964694274602,1
1473,0.6281602335212757,1
1475,0.6953129386985026,1
1480,0.6166790179350243,1
1488,0.660894352866584,1
