,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
artificial.1,0.0,0.016,0.21,0.363,0.447,0.511,0.536,0.557,0.579,0.601,0.613,0.631,0.638,0.646,0.653,0.657,0.665,0.667,0.666,0.667,0.668,0.671,0.672,0.674,0.677,0.68,0.682,0.685,0.682,0.682
artificial.2,0.0,0.014,0.146,0.297,0.404,0.479,0.522,0.548,0.57,0.586,0.602,0.612,0.616,0.624,0.628,0.632,0.638,0.638,0.641,0.64,0.645,0.644,0.644,0.646,0.641,0.644,0.645,0.644,0.645,0.645
artificial.3,0.0,0.021,0.253,0.429,0.556,0.629,0.671,0.703,0.736,0.745,0.754,0.762,0.769,0.773,0.777,0.782,0.791,0.799,0.8,0.803,0.808,0.808,0.811,0.811,0.815,0.816,0.816,0.819,0.82,0.822
artificial.4,0.0,0.013,0.141,0.274,0.339,0.393,0.421,0.447,0.462,0.47,0.481,0.486,0.498,0.508,0.507,0.515,0.515,0.52,0.524,0.527,0.531,0.537,0.539,0.541,0.542,0.543,0.548,0.55,0.548,0.551
artificial.5,0.0,0.135,0.553,0.715,0.782,0.816,0.835,0.844,0.851,0.859,0.86,0.865,0.87,0.87,0.874,0.874,0.875,0.873,0.876,0.876,0.875,0.874,0.874,0.871,0.872,0.87,0.871,0.871,0.87,0.869
artificial.6,0.0,0.006,0.077,0.157,0.265,0.337,0.394,0.43,0.466,0.488,0.516,0.527,0.536,0.538,0.538,0.541,0.548,0.553,0.551,0.552,0.554,0.557,0.559,0.564,0.566,0.566,0.569,0.572,0.572,0.573
artificial.7,0.0,0.025,0.192,0.365,0.489,0.564,0.62,0.66,0.687,0.704,0.719,0.723,0.73,0.741,0.747,0.753,0.756,0.758,0.76,0.76,0.764,0.764,0.766,0.767,0.767,0.769,0.769,0.769,0.767,0.768
artificial.8,0.0,0.205,0.521,0.606,0.645,0.678,0.694,0.71,0.715,0.72,0.725,0.728,0.725,0.729,0.728,0.729,0.73,0.733,0.732,0.732,0.735,0.735,0.738,0.738,0.74,0.74,0.741,0.743,0.743,0.742
artificial.9,0.0,0.034,0.146,0.282,0.387,0.469,0.523,0.549,0.57,0.588,0.588,0.605,0.609,0.613,0.622,0.623,0.631,0.634,0.636,0.638,0.638,0.639,0.642,0.646,0.648,0.648,0.648,0.644,0.649,0.649
artificial.10,0.0,0.018,0.184,0.325,0.411,0.472,0.517,0.552,0.578,0.595,0.601,0.602,0.618,0.628,0.631,0.636,0.641,0.646,0.647,0.646,0.649,0.65,0.654,0.651,0.651,0.654,0.655,0.658,0.66,0.659
artificial.11,0.0,0.012,0.172,0.329,0.417,0.47,0.492,0.522,0.535,0.554,0.561,0.569,0.57,0.578,0.58,0.583,0.581,0.582,0.579,0.579,0.584,0.583,0.582,0.584,0.586,0.585,0.594,0.596,0.599,0.6
artificial.12,0.0,0.059,0.197,0.319,0.401,0.465,0.505,0.532,0.551,0.558,0.578,0.589,0.594,0.6,0.604,0.604,0.605,0.612,0.615,0.615,0.616,0.621,0.623,0.623,0.626,0.63,0.631,0.633,0.636,0.639
artificial.13,0.0,0.051,0.336,0.479,0.553,0.592,0.609,0.623,0.631,0.641,0.634,0.641,0.645,0.645,0.646,0.645,0.642,0.645,0.648,0.652,0.653,0.653,0.652,0.651,0.652,0.648,0.645,0.645,0.645,0.644
artificial.14,0.0,0.006,0.095,0.196,0.278,0.334,0.367,0.378,0.396,0.406,0.412,0.418,0.429,0.437,0.443,0.448,0.454,0.458,0.462,0.465,0.467,0.469,0.471,0.473,0.478,0.474,0.478,0.48,0.481,0.481
artificial.15,0.0,0.013,0.086,0.17,0.251,0.3,0.333,0.363,0.385,0.396,0.407,0.427,0.434,0.443,0.453,0.463,0.466,0.475,0.481,0.484,0.488,0.489,0.495,0.501,0.5,0.502,0.503,0.507,0.505,0.505
artificial.16,0.0,0.015,0.272,0.475,0.554,0.595,0.615,0.617,0.614,0.62,0.627,0.633,0.633,0.637,0.639,0.638,0.637,0.636,0.638,0.637,0.638,0.635,0.636,0.636,0.636,0.634,0.635,0.636,0.637,0.638
artificial.17,0.0,0.037,0.278,0.448,0.543,0.607,0.631,0.667,0.697,0.712,0.716,0.726,0.722,0.725,0.73,0.736,0.739,0.746,0.748,0.748,0.753,0.754,0.755,0.756,0.757,0.759,0.759,0.758,0.761,0.76
artificial.18,0.0,0.007,0.075,0.137,0.197,0.231,0.256,0.3,0.319,0.336,0.353,0.357,0.365,0.371,0.376,0.385,0.389,0.396,0.401,0.406,0.41,0.405,0.408,0.408,0.408,0.407,0.407,0.41,0.412,0.414
artificial.19,0.0,0.052,0.204,0.317,0.409,0.478,0.501,0.526,0.547,0.564,0.578,0.593,0.599,0.608,0.614,0.619,0.625,0.628,0.628,0.633,0.632,0.636,0.643,0.644,0.648,0.652,0.647,0.651,0.651,0.652
artificial.20,0.0,0.139,0.552,0.728,0.787,0.812,0.836,0.842,0.845,0.849,0.849,0.854,0.857,0.857,0.858,0.857,0.857,0.857,0.858,0.858,0.86,0.861,0.863,0.862,0.862,0.862,0.862,0.864,0.865,0.864
artificial.21,0.0,0.011,0.261,0.498,0.635,0.707,0.754,0.78,0.795,0.802,0.81,0.821,0.822,0.826,0.829,0.829,0.833,0.836,0.84,0.842,0.843,0.844,0.845,0.845,0.847,0.847,0.845,0.845,0.844,0.845
artificial.22,0.0,0.103,0.332,0.42,0.472,0.504,0.545,0.565,0.58,0.587,0.593,0.6,0.608,0.613,0.62,0.622,0.622,0.625,0.626,0.627,0.629,0.631,0.627,0.628,0.629,0.633,0.636,0.636,0.638,0.637
artificial.23,0.0,0.039,0.278,0.432,0.525,0.587,0.634,0.662,0.677,0.684,0.688,0.695,0.696,0.702,0.707,0.709,0.711,0.714,0.714,0.718,0.72,0.722,0.721,0.724,0.728,0.725,0.726,0.727,0.726,0.729
