,SS 05 predictions,grade
S01_1,0.011129505505799619,0
S01_2,0.9999999357919099,0
S01_3,0.9999999740335177,0
S09_1,0.9998360742228853,1
S09_2,0.7301207200759406,1
S09_3,0.9999999988566819,1
S10_1,1.0,1
S10_2,0.9995976413939445,1
S10_3,0.9999999938552948,1
S21_1,1.9485847014450145e-19,0
S21_2,4.052302893079726e-14,0
S21_3,1.6124271853827718e-14,0
S24_1,7.71726739382543e-07,0
S24_2,1.9479824674237426e-07,0
S24_3,2.0957349525993756e-14,0
OC07_001,0.9999999999997589,1
OC07_002,0.9999999818896316,1
OC07_003,2.64167427301486e-06,1
OC10_001,0.9999996343153663,0
OC10_002,9.01923158502785e-06,0
OC10_003,0.9999999996636131,0
OC11_001,0.998311038992113,0
OC11_002,0.2758052801730418,0
OC11_003,8.434943564033244e-10,0
OC18_001,6.411355528319708e-06,1
OC18_002,1.01806882662234e-26,1
OC18_003,0.999984227763321,1
OC20_001,0.9968625885816667,0
OC20_002,2.590031312406465e-09,0
OC20_003,8.387561037384125e-14,0
