,0,0
1326,0.49735548450585043,0
1330,0.2559922450728829,1
1331,0.5333259104355151,0
1337,0.5551371621333392,0
1357,0.4375066417045982,0
1377,0.7389359285196695,0
1381,0.013103754555806656,1
1400,0.44979587210780947,0
1414,0.09711660296596746,1
1418,0.4830622048232088,0
1427,0.41290182286939064,1
1428,0.8033048363959545,0
1431,0.38231745152563545,0
1464,0.5146387379391628,0
1469,0.38900457965725566,1
1472,0.6993074998816108,1
1473,0.8257806490678227,1
1475,0.9999999955332539,1
1480,0.9613966958686759,1
1488,0.7432735071625288,1
