,0,0
1326,0.5192217697864792,0
1330,0.022712446249941884,1
1331,0.3684844540003762,0
1337,0.9986391259565515,0
1357,0.277111457200453,0
1377,0.00038278224255020325,0
1381,0.14832548919919228,1
1400,0.004021855747116631,0
1414,0.9653547430654137,1
1418,2.9061252265716107e-05,0
1427,0.28641578239960264,1
1428,0.10373658691661251,0
1431,0.013698039783854078,0
1464,0.8505241307982222,0
1469,0.966735409595872,1
1472,0.9999531776235735,1
1473,0.9952058071922874,1
1475,0.999999996630256,1
1480,0.9999907888858258,1
1488,0.967246893052726,1
