,0,outcome
1326,0.16756784485639478,0
1330,0.517348756097499,1
1331,0.9649190611373686,0
1337,0.5628938257937566,0
1357,0.16618093571994974,0
1377,0.6495113718862938,0
1381,0.4073973846262745,1
1400,0.6533462625834779,0
1414,0.012780619960563767,1
1418,0.5009975065160728,0
1427,0.5315011277884154,1
1428,0.373545288718519,0
1431,0.17854487823368154,0
1464,0.46898531468535337,0
1469,0.5622453871023005,1
1472,0.46249485480922337,1
1473,0.5405626373184436,1
1475,0.5254116421365698,1
1480,0.6114597696521046,1
1488,0.47279676168637663,1
