,Max Proba
CD62LposCD4Tnaive_CREB_unstim,0.513
CD4posTnaive_CREB_unstim,0.513
pDCs_ERK_unstim,0.504
Bcells_CREB_unstim,0.49
CD4Tef_p38_unstim,0.49
CD4posTnaive_CREB_IFNa,0.485
Tregs_p38_unstim,0.483
Bcells_ERK_unstim,0.483
NK_ERK_unstim,0.482
CD69posCD56loCD16negNK,0.47
CD4Tef_CREB_unstim,0.407
mDCs_ERK_unstim,0.391
Bcells_CREB_IL246,0.389
CD56loCD16negNK_ERK_unstim,0.386
CD69negCD56loCD16negNK_ERK_unstim,0.372
CD8Tnaive_CREB_unstim,0.296
Granulocytes_CREB_IL246,0.238
CD4posTnaive_CREB_IL246,0.235
CD62LposCD8Tnaive_CREB_IL246,0.219
CD62LposCD8Tnaive_CREB_unstim,0.209
CD69posCD4Tmem_p38_unstim,0.208
CD4Tef_CREB_IFNa,0.204
Th1_p38_unstim,0.193
intMCs,0.189
CD62LposCD4Tnaive_CREB_IL246,0.185
CD4Tmem_CREB_IFNa,0.169
CCR5posCCR2posCD8Tcm_S6_IL246,0.168
CCR2negncMCs_ERK_unstim,0.165
Granulocytes_STAT1_unstim,0.155
CCR2posintMCs,0.152
CCR5posCCR2posCD4Tem_MAPKAPK2_IL246,0.15
CD69posCD4Tmem_CREB_IFNa,0.15
CD8Tcm_STAT3_unstim,0.126
CD62LposCD4Tnaive_CREB_IFNa,0.123
CCR5posCCR2posCD8Tcm_STAT3_unstim,0.121
CD69posCD56loCD16negNK_p38_unstim,0.12
CD69posCD56loCD16negNK_STAT3_unstim,0.12
CCR5posCCR2posCD8Tem_STAT3_unstim,0.119
pDCs_STAT1_unstim,0.119
CD56loCD16negNK_STAT3_unstim,0.119
CCR5posCCR2posCD8Tcm_p38_unstim,0.119
Bcells_CREB_IFNa,0.118
CD69negCD56loCD16negNK_STAT3_unstim,0.116
CD4posTnaive,0.115
CD4Tem_CREB_IFNa,0.113
NK_STAT3_unstim,0.108
CD56hiCD16negNK_STAT3_unstim,0.102
Tregs_CREB_IFNa,0.102
CD4Tef_CREB_IL246,0.099
Bcells_STAT5_unstim,0.092
TCRgdposT_STAT3_unstim,0.089
NK,0.088
CD69posCD8Tmem_STAT3_unstim,0.087
NKT_STAT3_unstim,0.085
CCR2posintMCs_p38_GMCSF,0.08
Th1,0.073
CD69negCD56loCD16negNK_CREB_IFNa,0.072
CCR2posintMCs_STAT6_unstim,0.071
CD8Tmem_STAT3_unstim,0.067
CD56hiCD16negNK_STAT1_IL246,0.067
CD8Tmem_STAT1_unstim,0.066
DCs_STAT1_unstim,0.065
CCR5posCCR2posCD4Tcm_p38_unstim,0.065
CD8Tem_p38_unstim,0.065
CD8Tef_p38_unstim,0.064
CD8Tcells_STAT3_unstim,0.064
CD4Tmem_STAT1_unstim,0.063
CD56loCD16negNK_p38_unstim,0.063
CD4Tef_STAT1_unstim,0.062
CD4Tcm_p38_unstim,0.062
CCR5posCCR2posCD4Tem_STAT1_unstim,0.062
MDSCs_STAT6_unstim,0.062
Bcells_STAT6_unstim,0.061
CCR5posCCR2posCD4Tem_p38_unstim,0.061
CD69posCD4Tmem_STAT1_unstim,0.061
NK_p38_unstim,0.061
TCRgdposT_STAT1_unstim,0.061
cMCs_STAT1_unstim,0.06
CCR2posintMCs_STAT1_unstim,0.06
Granulocytes_STAT6_unstim,0.06
Bcells_STAT1_unstim,0.06
NKT_STAT1_unstim,0.06
CD4Tem_STAT1_unstim,0.06
CD69negCD56loCD16negNK_STAT1_unstim,0.06
CCR5posCCR2posCD8Tcm_STAT1_unstim,0.06
mDCs_STAT6_unstim,0.06
CCR5posCCR2posCD8Tem_STAT1_unstim,0.06
intMCs_STAT6_unstim,0.059
ncMCs_STAT6_unstim,0.059
CD4Tem_p38_unstim,0.059
Tregs_STAT1_unstim,0.059
CD4Tcells_STAT1_unstim,0.059
CD56hiCD16negNK_p38_unstim,0.059
NKT_p38_unstim,0.059
pDCs_STAT6_unstim,0.059
mDCs_STAT1_unstim,0.059
CCR5posCCR2posCD4Tcm_STAT1_unstim,0.059
CCR2negncMCs_STAT1_unstim,0.058
CD56hiCD16negNK_STAT1_unstim,0.058
Th1_STAT1_unstim,0.058
CD8Tef_STAT1_unstim,0.058
CCR2poscMCs_STAT1_unstim,0.058
CD4posTnaive_STAT1_unstim,0.058
CD8Tcells_STAT1_unstim,0.058
CD62LposCD8Tnaive_p38_unstim,0.058
CD4Tcm_STAT1_unstim,0.057
