,Max Proba
artificial.87,0.759
artificial.785,0.752
artificial.780,0.669
artificial.1339,0.643
artificial.1319,0.622
artificial.546,0.589
artificial.1373,0.566
artificial.842,0.555
artificial.1105,0.541
artificial.695,0.54
artificial.856,0.54
artificial.278,0.535
artificial.771,0.53
artificial.525,0.53
artificial.460,0.529
artificial.586,0.527
artificial.1443,0.527
artificial.783,0.521
artificial.601,0.52
artificial.779,0.52
artificial.665,0.518
artificial.1002,0.518
artificial.1385,0.518
artificial.1083,0.516
artificial.1283,0.516
artificial.1382,0.516
artificial.1249,0.514
artificial.801,0.514
artificial.330,0.513
artificial.1349,0.513
artificial.22,0.511
artificial.1342,0.511
artificial.1152,0.51
artificial.1015,0.51
artificial.1050,0.51
artificial.902,0.509
artificial.991,0.509
artificial.1482,0.508
artificial.333,0.508
artificial.1059,0.508
artificial.599,0.508
artificial.1176,0.508
artificial.483,0.508
artificial.1023,0.508
artificial.321,0.507
artificial.545,0.506
artificial.219,0.506
artificial.1284,0.506
artificial.942,0.506
artificial.1187,0.506
artificial.670,0.505
artificial.708,0.505
artificial.471,0.505
artificial.241,0.505
artificial.878,0.504
artificial.308,0.504
artificial.95,0.502
artificial.575,0.502
artificial.1474,0.502
artificial.1041,0.502
artificial.1126,0.501
artificial.494,0.501
artificial.634,0.501
artificial.508,0.5
artificial.520,0.5
artificial.1264,0.5
artificial.1057,0.5
artificial.172,0.5
artificial.941,0.5
artificial.716,0.5
artificial.1047,0.5
artificial.725,0.5
artificial.395,0.5
artificial.1117,0.5
artificial.361,0.499
artificial.499,0.499
artificial.555,0.498
artificial.1156,0.498
artificial.1207,0.497
artificial.757,0.497
artificial.613,0.497
artificial.1412,0.496
artificial.1208,0.496
artificial.884,0.495
artificial.1488,0.495
artificial.943,0.494
artificial.1188,0.494
artificial.32,0.494
artificial.817,0.494
artificial.1311,0.493
artificial.635,0.493
artificial.1460,0.492
artificial.560,0.491
artificial.449,0.491
artificial.409,0.491
artificial.390,0.49
artificial.1224,0.49
artificial.1113,0.49
artificial.1066,0.49
artificial.1406,0.49
artificial.416,0.49
artificial.1465,0.49
artificial.75,0.49
artificial.712,0.489
artificial.1094,0.489
artificial.1137,0.489
artificial.711,0.486
artificial.387,0.486
artificial.688,0.484
artificial.1125,0.484
artificial.421,0.484
artificial.90,0.483
artificial.1024,0.483
artificial.1472,0.483
artificial.1375,0.483
artificial.1215,0.483
artificial.1389,0.482
artificial.1462,0.481
artificial.1217,0.48
artificial.772,0.48
artificial.1452,0.479
artificial.645,0.479
artificial.911,0.479
artificial.737,0.478
artificial.802,0.478
artificial.276,0.477
artificial.248,0.477
artificial.680,0.477
artificial.649,0.475
artificial.875,0.475
artificial.894,0.474
artificial.341,0.474
artificial.56,0.473
artificial.568,0.473
artificial.1304,0.472
artificial.190,0.472
artificial.185,0.472
artificial.931,0.471
artificial.827,0.47
artificial.250,0.47
artificial.466,0.469
artificial.423,0.466
artificial.384,0.465
artificial.456,0.463
artificial.373,0.463
artificial.1292,0.455
artificial.1009,0.455
artificial.447,0.451
artificial.1054,0.451
artificial.277,0.45
artificial.153,0.45
artificial.314,0.45
artificial.1118,0.448
artificial.367,0.444
artificial.462,0.441
artificial.128,0.441
artificial.251,0.44
artificial.316,0.44
artificial.1205,0.438
artificial.1463,0.436
artificial.705,0.435
artificial.1238,0.429
artificial.626,0.427
artificial.91,0.425
artificial.1231,0.421
artificial.1068,0.418
artificial.300,0.417
artificial.816,0.416
artificial.1144,0.415
artificial.468,0.413
artificial.819,0.408
artificial.693,0.405
artificial.1394,0.404
artificial.1337,0.398
artificial.631,0.397
artificial.240,0.387
artificial.1067,0.386
artificial.1185,0.384
artificial.1198,0.383
artificial.80,0.381
artificial.1038,0.38
artificial.21,0.38
artificial.1077,0.373
artificial.490,0.371
artificial.860,0.366
artificial.359,0.365
artificial.479,0.365
artificial.1070,0.362
artificial.1149,0.358
artificial.1456,0.353
artificial.521,0.353
artificial.1364,0.348
artificial.485,0.341
artificial.594,0.34
artificial.28,0.334
artificial.770,0.331
artificial.815,0.304
artificial.25,0.302
artificial.667,0.3
artificial.768,0.295
artificial.378,0.293
artificial.755,0.29
artificial.843,0.275
artificial.833,0.266
artificial.92,0.266
artificial.360,0.26
artificial.964,0.259
artificial.364,0.254
artificial.974,0.251
artificial.1089,0.249
artificial.1081,0.246
artificial.998,0.244
artificial.818,0.243
artificial.677,0.242
artificial.455,0.239
artificial.1165,0.234
artificial.1218,0.233
artificial.1252,0.231
artificial.244,0.23
artificial.1020,0.229
artificial.1433,0.228
artificial.540,0.226
artificial.239,0.226
artificial.1494,0.225
artificial.477,0.225
artificial.171,0.224
artificial.1182,0.224
artificial.982,0.22
artificial.149,0.219
artificial.553,0.213
artificial.939,0.211
artificial.1190,0.211
artificial.1470,0.211
artificial.639,0.209
artificial.4,0.207
artificial.932,0.206
artificial.598,0.203
artificial.280,0.202
artificial.944,0.201
artificial.155,0.199
artificial.918,0.199
artificial.1092,0.197
artificial.949,0.194
artificial.1056,0.189
artificial.424,0.186
artificial.157,0.181
artificial.498,0.18
artificial.407,0.18
artificial.274,0.179
artificial.849,0.176
artificial.697,0.172
artificial.294,0.17
artificial.130,0.159
artificial.13,0.156
artificial.173,0.156
artificial.923,0.155
artificial.1398,0.15
artificial.869,0.144
artificial.749,0.144
artificial.853,0.141
artificial.1045,0.138
artificial.744,0.137
artificial.177,0.134
artificial.303,0.131
artificial.1197,0.13
artificial.1055,0.128
artificial.584,0.123
artificial.983,0.123
artificial.1012,0.12
artificial.769,0.12
artificial.1291,0.12
artificial.753,0.119
artificial.1362,0.118
artificial.1341,0.117
artificial.445,0.116
artificial.94,0.116
artificial.208,0.115
artificial.1315,0.114
artificial.752,0.113
artificial.1063,0.111
artificial.119,0.111
artificial.1366,0.11
artificial.581,0.107
artificial.561,0.107
artificial.900,0.104
artificial.1122,0.103
artificial.938,0.098
artificial.1308,0.096
artificial.511,0.093
artificial.1310,0.092
artificial.1359,0.092
artificial.196,0.091
artificial.61,0.091
artificial.610,0.09
artificial.1157,0.089
artificial.283,0.089
artificial.14,0.089
artificial.646,0.088
artificial.287,0.088
artificial.86,0.088
artificial.1390,0.087
artificial.800,0.086
artificial.415,0.085
artificial.591,0.085
artificial.840,0.082
artificial.679,0.082
artificial.751,0.08
artificial.1423,0.08
artificial.139,0.08
artificial.234,0.079
artificial.1471,0.077
artificial.389,0.076
artificial.1247,0.076
artificial.1301,0.072
artificial.1370,0.072
artificial.908,0.07
artificial.564,0.069
artificial.1475,0.068
artificial.193,0.067
artificial.1186,0.067
artificial.604,0.067
artificial.593,0.067
artificial.1042,0.066
artificial.1191,0.066
artificial.200,0.063
artificial.18,0.063
artificial.980,0.062
artificial.1102,0.061
artificial.215,0.059
artificial.1008,0.058
artificial.912,0.058
artificial.340,0.058
artificial.692,0.057
artificial.1192,0.056
artificial.324,0.055
artificial.10,0.054
artificial.1171,0.052
artificial.640,0.052
artificial.927,0.052
artificial.272,0.051
artificial.218,0.051
artificial.1232,0.05
artificial.834,0.05
artificial.690,0.05
artificial.45,0.05
artificial.1377,0.049
artificial.396,0.048
artificial.68,0.048
artificial.961,0.047
artificial.651,0.047
artificial.625,0.046
artificial.1401,0.046
artificial.410,0.045
artificial.958,0.045
artificial.828,0.045
artificial.669,0.044
artificial.1230,0.042
artificial.1430,0.042
artificial.509,0.041
artificial.202,0.041
artificial.1240,0.04
artificial.743,0.04
artificial.791,0.039
artificial.1306,0.039
artificial.763,0.038
artificial.438,0.038
artificial.868,0.037
artificial.629,0.037
artificial.363,0.037
artificial.729,0.037
artificial.296,0.035
artificial.506,0.035
artificial.684,0.035
artificial.775,0.034
artificial.609,0.033
artificial.1271,0.033
artificial.429,0.033
artificial.1044,0.033
artificial.709,0.032
artificial.457,0.031
artificial.1199,0.031
artificial.15,0.031
artificial.1421,0.031
artificial.486,0.029
artificial.706,0.028
artificial.1034,0.028
artificial.467,0.028
artificial.1223,0.028
artificial.34,0.028
artificial.1052,0.026
artificial.632,0.026
artificial.254,0.026
artificial.151,0.026
artificial.536,0.026
artificial.1381,0.025
artificial.641,0.025
artificial.1316,0.025
artificial.616,0.025
artificial.962,0.025
artificial.924,0.024
artificial.617,0.024
artificial.1335,0.024
artificial.5,0.024
artificial.144,0.024
artificial.977,0.024
artificial.292,0.023
artificial.1477,0.023
artificial.851,0.023
artificial.170,0.023
artificial.909,0.023
artificial.1297,0.023
artificial.134,0.023
artificial.85,0.022
artificial.845,0.022
artificial.1408,0.022
artificial.1299,0.022
artificial.430,0.022
artificial.1397,0.022
artificial.404,0.021
artificial.1425,0.021
artificial.891,0.021
artificial.865,0.021
artificial.643,0.021
artificial.602,0.021
artificial.893,0.02
artificial.33,0.02
artificial.596,0.02
artificial.1323,0.02
artificial.184,0.019
artificial.1493,0.019
artificial.589,0.019
artificial.926,0.019
artificial.199,0.019
artificial.1440,0.018
artificial.231,0.018
artificial.707,0.018
artificial.377,0.018
artificial.765,0.017
artificial.808,0.017
artificial.792,0.017
artificial.141,0.016
artificial.329,0.016
artificial.1367,0.016
artificial.1325,0.016
artificial.715,0.016
artificial.592,0.015
artificial.1314,0.015
artificial.672,0.015
artificial.541,0.014
artificial.444,0.014
artificial.1464,0.014
artificial.1168,0.014
artificial.228,0.014
artificial.501,0.013
artificial.146,0.013
artificial.1216,0.013
artificial.1162,0.013
artificial.41,0.013
artificial.502,0.012
artificial.1313,0.012
artificial.773,0.012
artificial.549,0.012
artificial.293,0.012
artificial.188,0.012
artificial.841,0.012
artificial.1175,0.012
artificial.1226,0.011
artificial.614,0.011
artificial.1303,0.011
artificial.1333,0.011
artificial.685,0.011
artificial.435,0.011
artificial.124,0.011
artificial.342,0.011
artificial.1496,0.011
artificial.463,0.011
artificial.265,0.01
artificial.1387,0.01
artificial.1030,0.01
artificial.1486,0.009
artificial.366,0.009
artificial.1072,0.009
artificial.803,0.009
artificial.976,0.009
artificial.811,0.009
artificial.238,0.009
artificial.877,0.009
artificial.937,0.009
artificial.284,0.009
artificial.933,0.009
artificial.113,0.009
artificial.585,0.009
artificial.740,0.009
artificial.63,0.009
artificial.930,0.009
artificial.291,0.009
artificial.476,0.009
artificial.1419,0.009
artificial.469,0.009
artificial.1350,0.008
artificial.1358,0.008
artificial.1065,0.008
artificial.162,0.008
artificial.299,0.008
artificial.1095,0.008
artificial.1082,0.008
artificial.40,0.008
artificial.1402,0.008
artificial.1376,0.008
artificial.570,0.007
artificial.644,0.007
artificial.517,0.007
artificial.1032,0.007
artificial.1242,0.007
artificial.267,0.007
artificial.53,0.007
artificial.264,0.007
artificial.1035,0.007
artificial.47,0.007
artificial.967,0.007
artificial.928,0.007
artificial.1461,0.007
artificial.381,0.007
artificial.855,0.007
artificial.166,0.007
artificial.154,0.007
artificial.1265,0.007
artificial.224,0.006
artificial.230,0.006
artificial.76,0.006
artificial.221,0.006
artificial.448,0.006
artificial.1086,0.006
artificial.214,0.006
artificial.1128,0.006
artificial.848,0.006
artificial.1438,0.006
artificial.412,0.006
artificial.870,0.006
artificial.913,0.006
artificial.566,0.006
artificial.1437,0.006
artificial.532,0.006
artificial.1383,0.005
artificial.1405,0.005
artificial.57,0.005
artificial.36,0.005
artificial.558,0.005
artificial.1369,0.005
artificial.17,0.005
artificial.1355,0.005
artificial.1483,0.005
artificial.59,0.005
artificial.451,0.005
artificial.1048,0.005
artificial.628,0.005
artificial.357,0.005
artificial.630,0.005
artificial.577,0.005
artificial.1148,0.005
artificial.1131,0.005
artificial.1097,0.004
artificial.1021,0.004
artificial.790,0.004
artificial.1478,0.004
artificial.799,0.004
artificial.837,0.004
artificial.952,0.004
artificial.579,0.004
artificial.1096,0.004
artificial.1436,0.004
artificial.1235,0.004
artificial.597,0.004
artificial.1053,0.004
artificial.1410,0.004
artificial.620,0.004
artificial.1251,0.004
artificial.1497,0.004
artificial.480,0.004
artificial.530,0.004
artificial.84,0.004
artificial.258,0.004
artificial.496,0.004
artificial.414,0.004
artificial.368,0.004
artificial.107,0.004
artificial.120,0.004
artificial.197,0.004
artificial.334,0.004
artificial.572,0.004
artificial.49,0.004
artificial.282,0.003
artificial.382,0.003
artificial.304,0.003
artificial.1013,0.003
artificial.126,0.003
artificial.518,0.003
artificial.198,0.003
artificial.657,0.003
artificial.717,0.003
artificial.374,0.003
artificial.1447,0.003
artificial.950,0.003
artificial.1210,0.003
artificial.1139,0.003
artificial.472,0.003
artificial.203,0.003
artificial.1269,0.003
artificial.994,0.003
artificial.16,0.003
artificial.1361,0.003
artificial.978,0.003
artificial.1489,0.003
artificial.7,0.003
artificial.809,0.003
artificial.810,0.003
artificial.813,0.003
