ID,0,DOS
P99_38,-27.69897406325218,-7
P99_24,-57.744069465656054,-106
P98_38,-24.49828958256831,-9
P75_38,-22.279524849196818,-7
P98_36,-40.65530308053199,-24
P98_26,-51.76610588426472,-93
P93_39,-18.754264573084434,-1
P93_38,-13.817149094017692,-8
P93_27,-38.48252019535258,-82
P91_38,-33.016766431876874,-4
P91_37,-22.472839930333954,-11
P91_30,-36.98194672193671,-64
P87_37,-20.431600592983308,-4
P87_36,-26.288366996274135,-11
P87_30,-49.84112279158481,-60
P86_36,-68.8951961677522,-25
P86_30,-78.72274262331533,-71
P83_38,-5.193389471666659,-7
P83_36,-23.02535287921426,-17
P83_28,-45.85278139446874,-78
P75_31,-20.875571789952886,-53
P75_36,-25.23812029577539,-18
P72_38,-31.724609468426834,-11
P74_38,-22.44118153281142,-2
P74_37,-19.58174799735406,-9
P74_30,-39.98859252157434,-58
P72_36,-43.86745331763639,-25
P72_24,-65.58921344224021,-113
P68_39,-30.412293939623098,-6
P68_37,-32.74110303823399,-20
P68_27,-49.741712688522256,-89
P67_37,-22.852734453482704,-7
P67_30,-56.76341553839621,-52
P63_40,-31.33277887525478,-1
P54_32,-48.21314113502976,-44
P65_27,-54.95582550814976,-79
P65_38,-34.48098326656412,-5
P63_38,-30.049124876061242,-15
P63_30,-58.88814178235186,-69
P57_36,-18.370492569558188,-16
P57_38,-6.026484624545958,-2
P57_27,-61.798175053185446,-84
P56_25,-58.84532748670533,-90
P56_38,-40.121450069740455,-5
P56_37,-30.72733893177263,-11
P55_38,-26.514524963623987,-10
P55_35,-33.9869996704493,-31
P55_27,-60.00703331545147,-87
P52_38,-34.505118072149855,-10
P52_36,-42.20263053287953,-25
P52_24,81.70359128600984,-108
P51_39,-41.48650759433585,-11
P51_38,-41.802793231009495,-18
P50_38,-4.00548478072643,-4
P51_27,-59.178880924648006,-94
P50_32,-33.8208331748424,-46
P50_36,-23.701848516923473,-17
P45_37,-29.673810323706054,-13
P45_33,-41.739624522319346,-41
P44_36,-47.84915549873989,-24
P45_27,-60.96841358387756,-81
P44_30,-54.130281287592716,-68
P44_38,-39.94289813747744,-10
P43_39,-39.77790875046754,-11
P43_38,-40.013146622528396,-18
P36_30,-45.95255191725137,-68
P43_27,-56.10702072515621,-91
P42_37,-28.701982439056057,-16
P42_27,-53.714961543446314,-83
P42_24,-56.78399588429027,-106
P41_37,-56.97327130699945,-12
P41_25,-79.29653523353193,-96
P41_30,-62.63932386041277,-64
P40_36,-17.304460403742524,-25
P36_37,-27.496267221694918,-24
P40_29,-58.24272549704153,-69
P40_25,-71.689130344544,-90
P36_28,84.0002291699818,-86
P35_31,-14.480943058090741,-50
P35_37,-14.432626242723146,-7
P34_26,-108.05143496945267,-90
P34_36,-31.168492116429075,-17
P35_27,-43.43730884737768,-78
P33_36,-17.63327494467262,-2
P34_35,-35.53571305419842,-30
P32_37,-53.029928067887,-15
P33_33,-27.26650572726292,-23
P33_31,-44.28809445124148,-37
P28_36,-49.67293361762951,-20
P28_34,-36.98008530642768,-34
P32_27,-71.94796770326266,-81
P32_24,-81.52796360129275,-102
P28_31,-38.04355260196003,-53
P26_37,-33.68758853807813,-24
P27_28,-25.979643180004892,-48
P27_32,-35.21371966118736,-21
P27_24,-64.3033750053992,-75
P26_34,-65.49776865945063,-46
P26_31,-41.24373227900651,-66
P25_32,-48.50771800914649,-43
P25_30,-48.65617737363495,-57
P25_26,-59.17112140867698,-85
P24_34,-29.591571985430964,-23
P22_31,-43.50875891890439,-60
P24_29,-51.06304957483705,-57
P24_27,-72.7413043300278,-71
P22_34,-53.54100077061847,-35
P22_26,-57.27921026133141,-95
P21_34,-33.45192832489537,-38
P21_36,-35.489091030158306,-23
P19_36,-8.364514589994265,-29
P21_27,-63.06439550013533,-86
P19_31,-29.914680885702293,-61
P19_27,-54.60593159677043,-89
P18_35,-28.90733403697117,-26
P18_31,-26.590110869937202,-54
P17_33,-32.35466371427957,-3
P18_27,-42.4581442048721,-82
P17_31,-42.54393182308068,-16
P16_32,-28.504239696281992,-51
P16_34,-19.6298177754719,-37
P16_37,-17.42136207777034,-19
P14_35,-43.593867899276404,-34
P14_27,-68.91281814798691,-94
P14_30,-65.51448846153279,-65
P8_33,-36.22957993734801,-9
P12_29,-55.50201572322287,-70
P12_34,-50.16341145102008,-36
P12_25,-86.47836595537909,-98
P8_32,-41.48340050373075,-20
P8_28,-65.68290738671777,-48
P73_27,-52.1784916335303,-79
P7_28,-73.83247533387464,-73
P7_36,-58.779106091270926,-18
P6_30,-55.43853382341774,-60
P6_34,-59.38370295251845,-32
P6_25,-55.63913406121816,-99
P5_32,-43.30554442928438,-14
P5_29,-51.39267991608337,-35
P5_25,-69.16979349443702,-63
P3_32,-46.58589050806411,-8
P3_25,-52.762362375196595,-61
P3_30,-34.98265078960285,-28
P1_35,-38.88110618014121,-37
P1_33,-43.619486144256726,-51
P1_26,-6.961161250716227,-101
P100_39,-50.964762892967784,-1
P100_37,-26.3050500778409,-15
P100_29,-58.63134408557144,-71
P99_39,-24.637136050996787,0
