,0,0
1326,0.5292739128443712,0
1330,0.022280882488400076,1
1331,0.36848456073230607,0
1337,0.9985894770256326,0
1357,0.27714226273034454,0
1377,0.0005748249965834504,0
1381,0.14733495769645671,1
1400,0.004887019375737295,0
1414,0.995189416539247,1
1418,0.000230082014191251,0
1427,0.3824965204195009,1
1428,0.0038937852800887927,0
1431,0.016749715409356145,0
1464,0.7883839445608009,0
1469,0.9590061650808314,1
1472,0.9999479421933031,1
1473,0.9961105068212495,1
1475,0.999999988906081,1
1480,0.9999849547206496,1
1488,0.9779602979256582,1
