,0,0
1326,0.029016941782850345,0
1330,0.003976247832311051,1
1331,0.02588998306798737,0
1337,0.9743958001113152,0
1357,0.04189978357272289,0
1377,0.032444961408273965,0
1381,0.00914539122625306,1
1400,0.006510707472345363,0
1414,0.9945945307854498,1
1418,0.006248432585667177,0
1427,0.9995005132113672,1
1428,0.41878394494744814,0
1431,0.008438484757615711,0
1464,0.0017640606651227178,0
1469,0.9947199191164704,1
1472,0.9635410984783831,1
1473,0.9896406456476258,1
1475,0.3872900409958771,1
1480,0.99992691148024,1
1488,0.9532291239092259,1
