,0,0
1326,0.6989358949465032,0
1330,0.17265964235424075,1
1331,0.3790669132810359,0
1337,0.9381464004588803,0
1357,0.11761262807736125,0
1377,0.07074408042034756,0
1381,0.1704717339791648,1
1400,0.0395555844043095,0
1414,0.7068293357759021,1
1418,0.042565954606433885,0
1427,0.4693172734955307,1
1428,0.4920247395732744,0
1431,0.37527479125619617,0
1464,0.45552172069162283,0
1469,0.9382782967673171,1
1472,0.9614509747076754,1
1473,0.9226155689786346,1
1475,0.9999999999907643,1
1480,0.9947091174446009,1
1488,0.7726917210901424,1
