,0,0
1326,0.5,0
1330,2.5395242795974965e-55,1
1331,0.35585090292734006,0
1337,0.7881640783847755,0
1357,0.08641318402062809,0
1377,0.33566316068995333,0
1381,0.04912350821368121,1
1400,0.0035405259867133682,0
1414,0.0028199632354933475,1
1418,0.0017426138469882196,0
1427,0.08018211234848886,1
1428,0.951993701270685,0
1431,5.761697213562875e-41,0
1464,7.637157413307792e-16,0
1469,0.9059208106483738,1
1472,0.8145821354725643,1
1473,0.9999999675852093,1
1475,0.8857002437879261,1
1480,0.9883022068127173,1
1488,1.0,1
