,0,0
1326,0.9999996306809665,0
1330,0.3413817398641719,1
1331,0.9999885837864385,0
1337,0.9381574855374362,0
1357,0.24492084753099191,0
1377,0.9997139048907375,0
1381,0.002204879328719012,1
1400,0.0009235026568284124,0
1414,0.9341987656430829,1
1418,0.005128136558596016,0
1427,0.07115248448468839,1
1428,0.9999958391976225,0
1431,2.3340409614981886e-08,0
1464,0.23378531305723782,0
1469,2.3032034708513242e-12,1
1472,9.811250797666834e-15,1
1473,3.764670546081151e-08,1
1475,0.00028461521808571675,1
1480,0.9996847371257882,1
1488,1.54292477274953e-05,1
