,0,outcome
1326,0.5042237346608685,0
1330,0.4818978576595306,1
1331,0.4946562878796655,0
1337,0.48412235417020105,0
1357,0.5136779404363458,0
1377,0.5040758573001308,0
1381,0.4930237844721155,1
1400,0.48956004204211045,0
1414,0.48759360664461954,1
1418,0.483629109834611,0
1427,0.48677051457042486,1
1428,0.5020687045723172,0
1431,0.5188928375852655,0
1464,0.5205990044218889,0
1469,0.4958687412965238,1
1472,0.4982445721757316,1
1473,0.481977623414044,1
1475,0.5098040553296692,1
1480,0.5075871793562188,1
1488,0.490831144127471,1
