,0,0
1326,0.003992881267423609,0
1330,0.08559100879659376,1
1331,0.9996727824486732,0
1337,2.1472790124749263e-16,0
1357,0.00025337277558316304,0
1377,0.004667364838957428,0
1381,6.937771401163365e-09,1
1400,0.9694538976388521,0
1414,0.004282029362530953,1
1418,0.01690268796376018,0
1427,2.1751955156728737e-05,1
1428,0.9932343695841892,0
1431,2.2208262917808225e-08,0
1464,0.674787210360169,0
1469,0.9999999987018675,1
1472,0.510607427520996,1
1473,0.9947558753832938,1
1475,1.0,1
1480,0.999998510008088,1
1488,0.9999999819756161,1
