,Selected by STABL,Selected by EF Lasso,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues,Test Mannwithney pvalues,Test T-test pvalues
B cells_intratumor_cellfrequency,False,True,True,True,True,0.11584792250396278,0.11474560144952035,0.27716041658074864,0.352655395230817
B cells_stromal_CD44,False,True,True,False,False,0.0021640093705397935,0.00018904611843029444,0.030756885173181498,0.028236925840849147
B cells_stromal_aggregatedNeighbors.Myeloid.Granulocytes,False,True,True,False,False,0.06578002728110834,0.020823517818020672,0.47997090356777194,0.26921258817975
B cells_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,False,False,True,False,False,0.9380681449764279,0.3176657778628425,0.725661621500769,0.6232318650010038
B cells_stromal_aggregatedNeighbors.Vessel,False,True,True,True,False,0.2671865346639106,0.3416618777805729,0.6772638046305544,0.15088881994408596
B cells_stromal_area,False,False,True,False,False,0.02381066457017941,0.06542618939125339,0.07177052126068333,0.0567684411951075
B cells_stromal_cellfrequency,False,False,True,True,False,0.8180304307842402,0.7068030721039247,0.16217943610192886,0.22048588953850876
B cells_stromal_eccentricity,False,False,True,True,False,0.46833822849148476,0.619158693051566,0.2527740524681197,0.10970469634889184
B cells_tumorfront_CD36,False,True,True,False,False,0.015123538598192458,0.012937016523829377,0.7168524080345909,0.5649592643832603
B cells_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,False,True,False,False,False,0.29330648526657976,0.2019519228462416,0.27630291733748347,0.23368817160502295
B cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,False,False,True,True,False,0.8588233297640486,0.731371711035016,0.8414206172023379,0.9089222549546493
B cells_tumorfront_aggregatedNeighbors.Vessel,False,True,False,False,False,0.2529999739713985,0.36762230763990056,0.7592863184075872,0.39112994664152523
B cells_tumorfront_area,False,False,True,False,False,0.059592923972543135,0.04135250507498615,0.6387916352423508,0.4576219333190895
B cells_tumorfront_celldistance,False,True,True,True,False,0.09442405143974716,0.05283671849594847,0.6236603110683443,0.7627889599744813
B cells_tumorfront_cellfrequency,False,False,True,True,False,0.9953176799320329,0.7571457062909542,0.14101868446951274,0.1852572474956829
B cells_tumorfront_eccentricity,False,False,True,False,False,0.1696846852431101,0.11469816272061163,0.6852308640395899,0.4609811534282974
B cells_tumorfront_pSTAT3,False,False,True,False,False,0.00698333705692495,0.013542757023889088,0.5754282391859677,0.9034846982087192
CD4 T cells memory_intratumor_cellfrequency,False,True,False,False,False,0.02804180033943744,0.2727933460165881,0.2732423801103462,0.2665491924620333
CD4 T cells memory_stromal_CD44,False,True,True,True,False,1.937494206569973e-05,1.9609945007548807e-06,0.21952037486633247,0.23742599386296792
CD4 T cells memory_stromal_GranzymeB,False,True,False,False,False,0.04783357935857403,0.14739880294766544,0.6114133525109503,0.7023641279041892
CD4 T cells memory_stromal_aggregatedNeighbors.Myeloid.DCs,False,True,False,False,False,0.6200433646206207,0.6554580032656743,0.8591852195945746,0.9342653132873204
