,0,0
1326,0.19410433081695155,0
1330,0.22834186730398032,1
1331,0.10854643699343933,0
1337,0.8866720711295694,0
1357,0.03567494764901851,0
1377,0.7416471947138176,0
1381,0.06006479732323608,1
1400,0.00041608004772833196,0
1414,0.9271846041167179,1
1418,0.03164282995051815,0
1427,0.9793421276704429,1
1428,0.42619926481017195,0
1431,0.03836947984953918,0
1464,0.11101615527486537,0
1469,0.9644402084030985,1
1472,0.9383119521226969,1
1473,0.9667746719148484,1
1475,0.9996791040433957,1
1480,0.9994284623012196,1
1488,0.9644246787912947,1
