,0,0
1326,0.9214388494742332,0
1330,0.49890010272026164,1
1331,0.4999327244250615,0
1337,0.49979000851969063,0
1357,0.517254311674502,0
1377,0.5004228666934285,0
1381,0.4993671325532638,1
1400,0.5003754653437112,0
1414,0.5018681128517947,1
1418,0.5002743710352852,0
1427,0.49969747917463836,1
1428,0.4994319156625218,0
1431,0.49921424885022186,0
1464,0.4993456698842178,0
1469,0.02029069242024289,1
1472,0.4991742429758693,1
1473,0.4073871386679799,1
1475,0.46600842081677585,1
1480,0.5000133690176863,1
1488,0.32581461063426304,1
