,0,0
1326,0.19401442686369513,0
1330,0.22857169074625144,1
1331,0.10851506621910349,0
1337,0.886659868755263,0
1357,0.03564538532251593,0
1377,0.7415365392392944,0
1381,0.06004304449144976,1
1400,0.0004173494121397114,0
1414,0.9269455194340228,1
1418,0.031700572341403034,0
1427,0.9793338459460785,1
1428,0.42677006745408297,0
1431,0.03836070596663423,0
1464,0.11101989760896522,0
1469,0.9644155773100941,1
1472,0.9382606785192126,1
1473,0.9667405079660243,1
1475,0.9996805829650672,1
1480,0.9994297143945375,1
1488,0.9644387403724227,1
