,0,outcome
1326,0.9179006945978764,0
1330,0.3475779130865169,1
1331,0.5615671697579693,0
1337,0.5646885030997686,0
1357,0.6248903087732038,0
1377,0.05684279460659373,0
1381,0.06222313707094443,1
1400,0.5145798390784125,0
1414,9.45794332925576e-10,1
1418,0.8178689312642091,0
1427,0.5510578006123003,1
1428,0.483316991345489,0
1431,0.8331362715100173,0
1464,0.46372674984969037,0
1469,0.4674415331798753,1
1472,0.2994618238697367,1
1473,0.4254753289481021,1
1475,0.735140438834444,1
1480,0.4344953458412869,1
1488,0.019111593857729533,1
