,0,0
1326,0.12816244608216712,0
1330,0.1022580115107337,1
1331,0.9996699143361392,0
1337,1.1166891947912494e-15,0
1357,0.21257383612101527,0
1377,0.002068092701380552,0
1381,3.7165796176142544e-08,1
1400,0.03832380369512858,0
1414,1.8546721903967775e-05,1
1418,0.2647674827725021,0
1427,0.0010314219228146873,1
1428,0.9976605293096275,0
1431,8.014492052665465e-05,0
1464,0.5716036818365811,0
1469,0.9999997587567795,1
1472,0.725459123707773,1
1473,0.9972290094116011,1
1475,1.0,1
1480,0.9999996751762463,1
1488,0.9999456528146077,1
