,0,0
1326,0.9214759742342583,0
1330,0.5003996336347635,1
1331,0.49896668910986197,0
1337,0.5003201904465725,0
1357,0.5171887074707817,0
1377,0.5008415821409226,0
1381,0.49909615424009723,1
1400,0.5015835444491704,0
1414,0.502067277993457,1
1418,0.49950583159845907,0
1427,0.5005125365032691,1
1428,0.500458590477107,0
1431,0.5001616870255569,0
1464,0.500580119667813,0
1469,0.020278606984991895,1
1472,0.5001337123191238,1
1473,0.4074819537679651,1
1475,0.4660810126519117,1
1480,0.501059515467733,1
1488,0.3257986550303817,1
