,0,0
1326,0.766811606685991,0
1330,0.5010269918256492,1
1331,0.5482134962768718,0
1337,0.5043465878976672,0
1357,0.5088159832009885,0
1377,0.5002282582970282,0
1381,0.576451886575104,1
1400,0.6595797563268512,0
1414,0.5011657203569714,1
1418,0.5074680949122313,0
1427,0.5015217427538942,1
1428,0.4997012355852307,0
1431,0.5172204583958205,0
1464,0.5789679682597281,0
1469,1.4757910501220812e-06,1
1472,0.5025514423669212,1
1473,0.1065599676882074,1
1475,0.2760827516303919,1
1480,0.5029944141009141,1
1488,0.21313072753733076,1
