,0,0
1326,0.1941378432063163,0
1330,0.2287257227916248,1
1331,0.10859473669895668,0
1337,0.8866054661034043,0
1357,0.035515058759270315,0
1377,0.7415984163122759,0
1381,0.06008125786429523,1
1400,0.00041629553549880053,0
1414,0.9271440163554862,1
1418,0.03163255051694491,0
1427,0.9793217916492427,1
1428,0.42653043166670335,0
1431,0.03839120271169475,0
1464,0.11094062998309963,0
1469,0.964419576851202,1
1472,0.9383527782848279,1
1473,0.9667534773776578,1
1475,0.9996802969909423,1
1480,0.999429013938525,1
1488,0.9643890991736843,1
