ID,0,DOS
P99_38,-6.620371690792663,-7
P99_24,-116.00961837326828,-106
P98_38,-11.77709490502528,-9
P75_38,-22.977599025241172,-7
P98_36,-17.514654043391708,-24
P98_26,-86.551073494052,-93
P93_39,-1.4666444629719209,-1
P93_38,-0.8080868772988765,-8
P93_27,-90.60471823122995,-82
P91_38,-13.727377872002595,-4
P91_37,7.318251033361683,-11
P91_30,-66.48466446357747,-64
P87_37,4.291474148083108,-4
P87_36,-24.430406439832858,-11
P87_30,-71.14997332522105,-60
P86_36,-35.79010324233087,-25
P86_30,-75.11229816249568,-71
P83_38,-9.018298341029563,-7
P83_36,-12.537692786499061,-17
P83_28,-90.48996906304433,-78
P75_31,-14.271770827173263,-53
P75_36,-20.452455876929598,-18
P72_38,-16.23103452762167,-11
P74_38,-5.169286238423226,-2
P74_37,-7.318525168221715,-9
P74_30,-56.83891272554648,-58
P72_36,-25.17073490789286,-25
P72_24,-103.39746890891038,-113
P68_39,-13.850967474963937,-6
P68_37,-33.55038386353229,-20
P68_27,-57.19017485508283,-89
P67_37,-13.73297072651457,-7
P67_30,-82.00531756625742,-52
P63_40,-9.684929505623643,-1
P54_32,-78.71005206547507,-44
P65_27,-69.22900377416714,-79
P65_38,-38.805535600207214,-5
P63_38,-5.961155268529755,-15
P63_30,-65.7574474680257,-69
P57_36,-2.960710328106593,-16
P57_38,-2.304014884955876,-2
P57_27,-38.55896677745038,-84
P56_25,-125.67768987862294,-90
P56_38,-5.414692399308667,-5
P56_37,2.37141590990025,-11
P55_38,-5.727126713790664,-10
P55_35,-33.61821771725355,-31
P55_27,-85.85900509320714,-87
P52_38,-18.406006600986135,-10
P52_36,-23.214016396402393,-25
P52_24,34.69216684969065,-108
P51_39,-5.353467493261437,-11
P51_38,-1.8022046083149235,-18
P50_38,-3.376600516956607,-4
P51_27,-114.67480595648372,-94
P50_32,-59.41410273298294,-46
P50_36,-13.551046002938817,-17
P45_37,-0.8329110652871066,-13
P45_33,-53.424137196952444,-41
P44_36,-15.107181834366232,-24
P45_27,-105.66601026589782,-81
P44_30,-50.49292383316058,-68
P44_38,-3.5086368802957253,-10
P43_39,-18.079941312587014,-11
P43_38,-24.202325366973398,-18
P36_30,-60.93850106056077,-68
P43_27,-86.85857477685744,-91
P42_37,-7.043145287488304,-16
P42_27,-83.33276262580787,-83
P42_24,-97.87520313201703,-106
P41_37,-40.966253289505964,-12
P41_25,-110.6389435662395,-96
P41_30,-46.09619978714777,-64
P40_36,-30.09091058980424,-25
P36_37,-23.09025173821149,-24
P40_29,-52.54752953507403,-69
P40_25,-90.15353184347725,-90
P36_28,167.20852979475666,-86
P35_31,-31.941122294139902,-50
P35_37,-15.201835199680277,-7
P34_26,-70.24613888085656,-90
P34_36,-18.85467854012756,-17
P35_27,-66.82699441455873,-78
P33_36,-12.954905290107176,-2
P34_35,-32.798229323942756,-30
P32_37,-31.568869998922953,-15
P33_33,-19.65985437521578,-23
P33_31,-53.65146776507491,-37
P28_36,-26.03002411467569,-20
P28_34,-32.63375866252543,-34
P32_27,-68.78116455488515,-81
P32_24,-111.53435172849447,-102
P28_31,-59.98034463558357,-53
P26_37,-8.104065149503715,-24
P27_28,-39.367895532840855,-48
P27_32,-40.447043585461856,-21
P27_24,-122.98227890532006,-75
P26_34,-63.8559832126503,-46
P26_31,-82.62216648555938,-66
P25_32,-50.02622708997245,-43
P25_30,-56.62447593102012,-57
P25_26,-91.06199369287593,-85
P24_34,-16.81451588117786,-23
P22_31,-56.54643120498011,-60
P24_29,-52.349138539240855,-57
P24_27,-84.41170603519444,-71
P22_34,-36.35778123435941,-35
P22_26,-106.46947664038463,-95
P21_34,-28.134115799583036,-38
P21_36,-20.78733782077614,-23
P19_36,-50.236800701951,-29
P21_27,-73.06527909130048,-86
P19_31,-46.62384720868134,-61
P19_27,-99.42943588388127,-89
P18_35,-24.56448357917475,-26
P18_31,-51.18896086728301,-54
P17_33,-3.9854764908853717,-3
P18_27,-70.57720537339236,-82
P17_31,-26.89503014309635,-16
P16_32,-32.26731051040679,-51
P16_34,-40.03030640600479,-37
P16_37,-12.220942076607725,-19
P14_35,-45.98579052347296,-34
P14_27,-91.00221076101961,-94
P14_30,-66.10249769436606,-65
P8_33,-40.533425089891296,-9
P12_29,-68.40776113039763,-70
P12_34,-26.376663927389004,-36
P12_25,-95.02019220968094,-98
P8_32,-41.380459686762535,-20
P8_28,-65.53032320386475,-48
P73_27,-82.51870433887709,-79
P7_28,-51.89764606493122,-73
P7_36,-48.7114883823307,-18
P6_30,-70.26293608107409,-60
P6_34,-44.15702283346391,-32
P6_25,-86.24876928310604,-99
P5_32,-16.12179221666854,-14
P5_29,-34.98333108721462,-35
P5_25,-70.98636663889855,-63
P3_32,-0.5016789129855823,-8
P3_25,-95.77079437545979,-61
P3_30,-36.230206711690855,-28
P1_35,-35.70339958849759,-37
P1_33,-40.39873766838015,-51
P1_26,-76.49975211595238,-101
P100_39,-13.47967436424014,-1
P100_37,2.1643984273994477,-15
P100_29,-71.45656840686163,-71
P99_39,2.6594566847416097,0
