,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
CREB,0.0,0.583,0.684,0.709,0.709,0.716,0.721,0.725,0.727,0.725
NFkB,0.0,0.018,0.072,0.105,0.133,0.157,0.176,0.192,0.192,0.197
ERK,0.0,0.149,0.249,0.321,0.362,0.393,0.402,0.41,0.426,0.433
STAT6,0.0,0.243,0.516,0.625,0.661,0.685,0.699,0.709,0.722,0.723
MAPKAPK2,0.0,0.418,0.656,0.731,0.769,0.782,0.796,0.807,0.812,0.815
STAT5,0.0,0.152,0.288,0.364,0.432,0.471,0.492,0.511,0.515,0.521
p38,0.0,0.002,0.001,0.002,0.002,0.002,0.004,0.005,0.005,0.005
STAT3,0.0,0.033,0.21,0.335,0.417,0.466,0.494,0.513,0.529,0.535
S6,0.0,0.566,0.588,0.565,0.549,0.535,0.524,0.519,0.513,0.511
IkB,0.0,0.157,0.318,0.391,0.439,0.462,0.475,0.483,0.494,0.497
