ID,0,error
P1_26,106.64798326764374,-139
P1_33,230.98423892058085,-149
P1_35,-199.6687101163451,-149
P100_29,-389.1263465748842,77
P100_37,140.46805149271222,77
P100_39,-118.04365790845931,77
P12_25,234.4473673745257,101
P12_29,330.2900487180647,101
P12_34,136.29451521436675,94
P14_27,368.62541101425575,-22
P14_30,250.51045456510718,-31
P14_35,-272.63353980406873,-26
P16_32,73.69350180030052,-31
P16_34,71.08868332722001,53
P16_37,459.5997922003382,98
P17_31,664.8304347636183,1010
P17_33,663.8502899834452,1003
P18_27,265.3019363452013,98
P18_31,-63.99103106133336,98
P18_35,456.8293811587448,98
P19_27,255.34842406106821,-103
P19_31,367.09756770654343,-103
P19_36,-214.49286991537087,-91
P21_27,363.4465125321616,53
P21_34,335.8421855237632,46
P21_36,64.44785921221856,53
P22_26,-189.47600136374027,22
P22_31,180.2220087710567,22
P22_34,88.46713002509073,17
P24_27,398.0345322624478,463
P24_29,699.8034645509366,463
P24_34,622.8660200512652,439
P25_26,193.8578404391081,161
P25_30,217.32476927556223,161
P25_32,160.369374012364,144
P26_31,-16.05923300076263,-139
P26_34,-480.6814019968109,-146
P26_37,203.2328942783155,-139
P27_24,-284.8414894675974,821
P27_28,899.1976557655277,814
P27_32,610.5068669326192,823
P28_31,-36.64741386984403,173
P28_34,188.72207655938314,175
P28_36,156.59495456026394,175
P3_25,463.390951687628,1006
P3_30,500.20383551499367,890
P3_32,1052.6801449055054,883
P32_24,-176.0505980044954,89
P32_27,427.26796657463876,89
P32_37,246.81229668382394,94
P33_31,140.08758655976914,506
P33_33,588.886339945858,506
P33_36,302.2719545740988,506
P34_26,635.9377708091142,41
P34_35,184.43912277210265,53
P34_36,74.50022134863579,46
P35_27,161.83760553059963,211
P35_31,616.0485330627293,211
P35_37,8.30094732663538,218
P36_28,1666.266501952996,-65
P36_30,149.8341924296834,-70
P36_37,-110.15432484455373,-72
P40_25,32.874049300155804,259
P40_29,529.5969148290089,41
P40_36,498.2326037888094,55
P41_25,-116.34026844977936,115
P41_30,533.1612469473891,127
P41_37,-252.62542899782989,115
P42_24,244.96507236385017,127
P42_27,233.36005116645453,125
P42_37,115.98526265056377,120
P43_27,-131.53203308709163,-118
P43_38,-179.43033949131632,-113
P43_39,-156.80592097682077,-113
P44_30,631.7552979598281,48
P44_36,275.1789727467432,46
P44_38,198.09869778497242,46
P45_27,-357.376097158642,173
P45_33,-130.74675037142026,175
P45_37,461.8603069436057,175
P5_25,795.8630007226895,958
P5_29,928.7782484088032,958
P5_32,735.8775894963047,958
P50_32,-15.30651709721893,240
P50_36,431.93073600547825,247
P50_38,85.20688197650793,240
P51_27,-360.9380688510133,-190
P51_38,375.84922390736205,-197
P51_39,48.57608165628807,-197
P52_24,122.75361951576193,29
P52_36,165.6103624875773,22
P52_38,-72.44903304762397,29
P54_32,116.93383636383001,238
P55_27,-311.0551754482359,96
P55_35,76.80936051274784,96
P55_38,7.719544269111623,96
P56_25,72.90826560003555,209
P56_37,250.83978710399867,223
P56_38,203.75836839503125,216
P57_27,111.16067626886135,151
P57_36,-369.21864368628144,187
P57_38,-342.0281703613216,137
P6_25,261.5703506641699,144
P6_30,93.58151086406572,139
P6_34,-17.314193773886657,139
P63_30,-176.1522090979401,-77
P63_38,245.29378189091656,-74
P63_40,-63.1533976199606,-74
P65_27,443.1866893810464,170
P65_38,-328.2021979572256,166
P67_30,-79.40810460125186,331
P67_37,439.6553204314803,336
P68_27,659.0630771835072,-2
P68_37,-448.31399673699053,7
P68_39,311.89654836610464,7
P7_28,674.1387858715857,214
P7_36,-362.6829889611777,223
P72_24,102.76404543931754,-175
P72_36,-174.3836059472649,-163
P72_38,-0.6707553380929028,-163
P73_27,-172.7760605751011,221
P74_30,318.1020658062049,187
P74_37,52.85558461209796,187
P74_38,106.72489550847854,187
P75_31,728.3893527237384,89
P75_36,-42.805404461912175,89
P75_38,53.13911076614051,101
P8_28,243.52227981584204,847
P8_32,467.9022272018857,847
P8_33,219.1196022499063,943
P83_28,-155.3882075201997,127
P83_36,7.5093556477110255,113
P83_38,-52.46952625779359,118
P86_30,-75.23381344290392,-24
P86_36,-84.85727028085451,-29
P87_30,-65.67200393909779,223
P87_36,-50.859063598480816,223
P87_37,562.4781570228813,223
P91_30,8.709856479955192,127
P91_37,406.3641432086912,190
P91_38,-108.99773343594977,190
P93_27,190.99417667393402,98
P93_38,487.80321182917214,94
P93_39,403.62786343527546,94
P98_26,50.45385044585309,2
P98_36,425.40680243862437,-5
P98_38,-136.72772691167535,2
P99_24,-173.34884099744818,43
P99_38,186.49821739586963,50
P99_39,149.6770910162422,50
