,0,0
1326,0.19424679670809075,0
1330,0.2282027937120346,1
1331,0.1085752856873889,0
1337,0.8865671473615403,0
1357,0.03565358527870712,0
1377,0.7418456245850568,0
1381,0.060065552041301144,1
1400,0.00041710819343374745,0
1414,0.9279505754470491,1
1418,0.03161013920311235,0
1427,0.9793294570512893,1
1428,0.4264749183390927,0
1431,0.03836614253945865,0
1464,0.11099499842222695,0
1469,0.9644393590396811,1
1472,0.9383607683469758,1
1473,0.9667436444654368,1
1475,0.999680891624365,1
1480,0.9994277850602128,1
1488,0.9644367891861689,1
