ID,SS 05 predictions,DOS
056_25_A,-82.03711134697622,-90
032_24_A,-99.08480444599277,-102
032_27_B,-83.16618125787062,-81
093_38_B,1.0468003749043149,-8
047_37_C,-39.54175842357262,-18
042_37_C,-16.049651144219037,-16
091_30_A,-47.644471902957605,-64
057_27_A,-71.60841572330445,-84
063_40_C,-25.01070466477501,-1
063_38_B,-41.24787037671041,-15
104_36_B,-12.743977369573269,-15
091_38_C,-20.203578912766424,-4
027_32_C,-30.156044168966293,-21
008_32_B,-34.43507703165129,-20
025_32_C,-49.03234324899608,-43
018_31_B,-34.417163840983285,-54
036_37_C,-33.02876947482788,-24
018_35_C,-13.289241003821445,-26
093_39_C,9.696562080181998,-1
016_34_B,-37.74988716518959,-37
033_36_C,-14.004215413506945,-2
107_36_B,-23.02175611844858,-13
012_34_C,-55.41557841660813,-36
008_33_C,-35.28608314174689,-9
099_24_A,-74.9583004767187,-106
012_29_B,-71.3812134081889,-70
007_28_A,-72.13780277633845,-73
068_27_A,-71.28156680732677,-89
006_25_A,-82.16237877018357,-99
067_37_B,-18.348291172631672,-7
019_27_A,-79.18261977284371,-89
050_38_C,-6.0691244455952855,-4
087_30_A,-54.76075827867447,-60
042_24_A,-87.76619504286052,-106
072_24_A,-94.52868630727835,-113
