ID,pred
056_25_A,-48.77190202301766
032_24_A,-81.46130255372697
032_27_B,-65.20051238880637
093_38_B,-31.560204461798318
047_37_C,-49.415713651049685
042_37_C,-5.695365003843385
091_30_A,-33.57043676107013
057_27_A,-53.763239815820626
063_40_C,-30.903421127450805
063_38_B,-28.516803499636136
104_36_B,-36.78053944015668
091_38_C,-17.40712514023307
027_32_C,-46.94843245443655
008_32_B,-40.453610376137284
025_32_C,-39.48910823072101
018_31_B,-18.2166860916315
036_37_C,-31.923872246292333
018_35_C,-21.029869672893426
093_39_C,-34.06618337414875
016_34_B,-25.43057749614872
033_36_C,-16.966064333035575
107_36_B,-30.332369344677023
012_34_C,-49.974415134481674
008_33_C,-26.88964451451896
099_24_A,-42.64444846414362
012_29_B,-48.111788383785196
007_28_A,-62.36910321993201
068_27_A,-47.34133315469695
006_25_A,-48.85181381811503
067_37_B,-22.246175905880868
019_27_A,-57.57101392686643
050_38_C,-4.391628888557484
087_30_A,-50.73966022218883
042_24_A,-50.95281259923968
072_24_A,-57.325840524280906
