ID,pred
055_38_C,-23.269880629858434
041_37_C,-42.40567197793781
024_34_C,-20.41304268295676
001_35_C,-30.438578174822602
052_36_B,-34.3227552869077
067_30_A,-36.571600097780305
075_31_A,-38.582686318797
091_37_B,-12.152485355334932
099_38_B,-11.395226436526954
017_31_A,-35.52320202454591
100_29_A,-56.45181685861918
015_30_A,-41.52992551752067
101_37_B,-36.01165302467446
035_37_C,-29.515558209795323
021_36_C,-33.96589228322213
044_30_A,-50.467341977166065
014_35_C,-36.46224914227281
051_39_C,-36.854122101627915
035_31_B,-31.180556388818722
055_27_A,-69.62276920384643
006_34_C,-48.49308510961937
036_30_B,-49.090366181043656
054_32_A,-31.816001380374313
005_25_A,-54.71424702464305
017_33_B,-28.815714034683346
045_27_A,-68.346751180529
100_37_B,-27.758792069076442
022_31_B,-55.737251746655645
024_29_B,-45.54364196112341
003_30_B,-38.269196324359186
019_31_B,-42.10463804828937
036_28_A,-79.90323706345458
101_38_C,-37.118550519870155
074_38_C,-4.6114455284924745
006_30_B,-40.0296015080615
105_34_B,-51.67857653646581
072_36_B,-40.047376985152525
001_26_A,-58.166666386372164
083_36_B,-18.984374214902957
073_27_A,-41.564907710397485
035_27_A,-47.81623132406169
025_30_B,-58.48390788089591
065_38_B,-18.639046306182752
018_27_A,-51.34008260047415
024_27_A,-69.48977296018357
105_24_A,-56.96832933079327
016_37_C,-16.88829433607714
016_32_A,-52.4020632878115
075_38_C,-16.83158866309967
043_39_C,-19.908326661161823
043_27_A,-58.40964846001275
044_38_C,-18.864295337663222
022_34_C,-39.838778690322776
052_38_C,-17.230540342084634
045_33_B,-34.192534902302796
068_37_B,-32.31026238990471
107_31_A,-42.95741776725944
098_38_C,-24.696507789087377
026_34_B,-60.449434519440686
052_24_A,-93.8697310147152
004_31_A,-55.96536928625698
034_26_A,-91.36325257954081
041_25_A,-87.16625485760918
019_36_C,-26.762516798495685
072_38_C,-30.600632001108785
083_28_A,-51.32265388531095
087_36_B,-22.850570088093022
034_35_B,-26.295115518675225
112_38_B,-28.667891819466963
098_26_A,-46.8727171832988
074_37_B,-13.20105821206609
057_36_B,-13.398225364979389
028_34_B,-34.08141089911085
003_32_C,-35.22810953318531
075_36_B,-31.51410230945797
003_25_A,-48.95672705381132
101_34_A,-38.78748518757324
027_24_A,-76.31343774033118
021_34_B,-36.8735776488549
043_38_B,-39.15038965662372
042_27_B,-56.935811354773165
021_27_A,-74.86216566186022
026_31_A,-49.35719185952304
005_29_B,-36.90676488313557
025_26_A,-57.27145254505625
040_25_A,-79.65185752026571
093_27_A,-59.364020394828984
065_27_A,-65.46766952909101
051_27_A,-62.553080180268104
044_36_B,-42.8314290617825
015_34_B,-45.65090612324846
015_36_C,-37.65422731108239
050_36_B,-24.40800207941
005_32_C,-27.69904917366823
007_36_B,-42.14085167517603
033_33_B,-27.675978206909267
099_39_C,-13.18596114645839
086_36_B,-41.67091999113285
012_25_A,-76.66712581589326
040_36_C,-43.31427647787431
047_26_A,-53.94725876396712
087_37_C,-13.006810500487752
098_36_B,-48.221658905492355
047_35_B,-55.087220926321265
034_37_C,-14.359089400735137
028_36_C,-40.78905446427892
063_30_A,-51.08245358994658
027_28_B,-42.49454893126619
112_34_A,-31.172574697774053
033_31_A,-45.038801293675995
026_37_C,-30.770001589367475
050_32_A,-35.85390369043476
014_30_B,-56.07781328625625
032_37_C,-39.63399351788385
105_37_C,-44.39640034729146
083_38_C,-19.061664599171156
022_26_A,-73.11127090812855
104_31_A,-41.449158704876666
001_33_B,-49.78704256521841
028_31_A,-52.45929020613747
100_39_C,-26.351324489508585
086_30_A,-68.04503501020467
004_34_B,-47.354305825269485
056_38_C,-14.428125116492936
055_35_B,-46.15816136423973
068_39_C,-23.176776933306773
045_37_C,-26.961714299054087
041_30_B,-53.170379667557725
074_30_A,-46.82209101141463
112_39_C,-23.566151231234944
014_27_A,-64.54151408634287
040_29_B,-59.37175844874739
057_38_C,-7.262228958440609
008_28_A,-51.238012560412116
051_38_B,-41.633860008132956
056_37_B,-24.960081715507613
