,0,0
1326,3.0227312410698125e-06,0
1330,0.9999999981911791,1
1331,0.00299357692020453,0
1337,0.47522008599232246,0
1357,0.9999999885922214,0
1377,0.9998506777344972,0
1381,0.15988062493168761,1
1400,2.5758238565098375e-16,0
1414,0.10050398164343212,1
1418,5.50488362284605e-06,0
1427,0.9999994441833614,1
1428,5.696902949645483e-06,0
1431,0.4555084428614491,0
1464,0.9999995843590765,0
1469,5.052970603401072e-05,1
1472,7.946296047795361e-10,1
1473,0.9894842114072996,1
1475,0.9999979521179184,1
1480,0.99999919041873,1
1488,0.9999999997747411,1
