,0,0
1326,0.19425654419928706,0
1330,0.22827592625105783,1
1331,0.10848114116307352,0
1337,0.8866144614963156,0
1357,0.03562295582552327,0
1377,0.7419842127688603,0
1381,0.06008782227427074,1
1400,0.00041517655010657966,0
1414,0.9272639833093123,1
1418,0.03162061025231783,0
1427,0.9793352703740054,1
1428,0.4264843393546057,0
1431,0.038357029059596724,0
1464,0.11098543989631517,0
1469,0.9644302566150922,1
1472,0.9383851133852109,1
1473,0.9668142463563185,1
1475,0.9996797417428477,1
1480,0.9994282634327422,1
1488,0.9644494939447548,1
