,0,outcome
1326,0.4912403834840957,0
1330,0.47257222171020685,1
1331,0.49079746221446735,0
1337,0.5049697040512701,0
1357,0.48828838477394815,0
1377,0.48518979868399137,0
1381,0.5201241926085733,1
1400,0.4904441548825754,0
1414,0.4891415129024479,1
1418,0.50479290827941,0
1427,0.5103152377838652,1
1428,0.481808574292417,0
1431,0.5069168382554454,0
1464,0.508584711290139,0
1469,0.5197048710330551,1
1472,0.4926830147797219,1
1473,0.45517427693054574,1
1475,0.52330079932662,1
1480,0.497686214458964,1
1488,0.49168285581223775,1
