,0,0
1326,3.8034729237380194e-05,0
1330,0.0009187003808109219,1
1331,0.5,0
1337,0.04900619153043841,0
1357,0.9999327157555467,0
1377,0.9999855536783925,0
1381,1.9359210925710138e-05,1
1400,2.9169762630921747e-31,0
1414,8.438501331248498e-05,1
1418,4.82631827738917e-06,0
1427,0.999999999390802,1
1428,0.999768618004588,0
1431,0.8272585540658017,0
1464,0.9999982799009792,0
1469,0.2291933416628541,1
1472,0.9988219868238547,1
1473,0.9999997327997477,1
1475,1.0,1
1480,0.8903946155586663,1
1488,0.99999999748564,1
