,0,outcome
1326,0.5607946197667667,0
1330,0.559459832847117,1
1331,0.2067709191935789,0
1337,0.5040122385584964,0
1357,0.3697412324652989,0
1377,0.35911149721083446,0
1381,0.13416591406130063,1
1400,0.6658921470137323,0
1414,0.8851870821939274,1
1418,0.3264270871955588,0
1427,0.582108752876584,1
1428,0.47173817172629307,0
1431,0.7049758636077624,0
1464,0.09386715437757794,0
1469,0.6649686473603609,1
1472,0.04308002151246602,1
1473,0.5761137015934824,1
1475,0.9837272753196867,1
1480,0.9001795791949067,1
1488,0.8898570789631247,1
