,0,0
1326,0.49958878306794774,0
1330,0.4207164625516676,1
1331,0.755178957604129,0
1337,0.5268357284260311,0
1357,0.5378762591044051,0
1377,0.9770715344375835,0
1381,0.011765660115444943,1
1400,7.2329566481066774e-09,0
1414,0.0532052742739221,1
1418,0.4996649984997819,0
1427,0.4880508940738165,1
1428,0.968306466870291,0
1431,0.4915460539252623,0
1464,0.9893477344331469,0
1469,0.5822223946203955,1
1472,0.9793731231529095,1
1473,0.4985736494339575,1
1475,0.9999997210013379,1
1480,0.4981445908177351,1
1488,0.49821353431060045,1
