,C'=' 0.010,C'=' 0.182,C'=' 0.354,C'=' 0.526,C'=' 0.698,C'=' 0.870,C'=' 1.042,C'=' 1.214,C'=' 1.387,C'=' 1.559,C'=' 1.731,C'=' 1.903,C'=' 2.075,C'=' 2.247,C'=' 2.419,C'=' 2.591,C'=' 2.763,C'=' 2.935,C'=' 3.107,C'=' 3.279,C'=' 3.451,C'=' 3.623,C'=' 3.796,C'=' 3.968,C'=' 4.140,C'=' 4.312,C'=' 4.484,C'=' 4.656,C'=' 4.828,C'=' 5.000
Tumor non-proliferating_intratumor_cellfrequency,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Tumor non-proliferating_stromal_cellfrequency,0.0,0.031,0.246,0.419,0.525,0.61,0.654,0.671,0.692,0.704,0.713,0.72,0.727,0.729,0.732,0.736,0.737,0.735,0.738,0.741,0.744,0.749,0.749,0.749,0.752,0.754,0.756,0.756,0.756,0.758
Tumor non-proliferating_tumorfront_cellfrequency,0.0,0.027,0.067,0.138,0.212,0.282,0.33,0.358,0.379,0.407,0.425,0.442,0.454,0.462,0.467,0.474,0.48,0.488,0.487,0.494,0.5,0.503,0.507,0.509,0.512,0.517,0.522,0.521,0.524,0.526
Tumor proliferating_intratumor_cellfrequency,0.0,0.003,0.1,0.19,0.254,0.312,0.347,0.384,0.407,0.432,0.444,0.458,0.473,0.487,0.495,0.505,0.519,0.529,0.535,0.541,0.542,0.547,0.547,0.553,0.556,0.558,0.56,0.559,0.562,0.564
Tumor proliferating_stromal_cellfrequency,0.0,0.814,0.932,0.947,0.952,0.957,0.956,0.955,0.95,0.948,0.944,0.939,0.939,0.939,0.937,0.935,0.936,0.936,0.936,0.935,0.935,0.934,0.935,0.936,0.935,0.934,0.931,0.929,0.929,0.928
Tumor proliferating_tumorfront_cellfrequency,0.0,0.525,0.56,0.541,0.512,0.495,0.478,0.479,0.483,0.488,0.487,0.492,0.489,0.497,0.493,0.494,0.5,0.502,0.506,0.506,0.506,0.506,0.506,0.509,0.514,0.515,0.516,0.518,0.523,0.523
Vessel_intratumor_cellfrequency,0.0,0.175,0.223,0.242,0.272,0.297,0.327,0.354,0.383,0.41,0.427,0.446,0.462,0.475,0.48,0.489,0.495,0.498,0.502,0.504,0.504,0.509,0.51,0.512,0.511,0.512,0.516,0.518,0.519,0.521
Vessel_stromal_cellfrequency,0.0,0.157,0.241,0.298,0.345,0.385,0.413,0.433,0.456,0.471,0.477,0.481,0.49,0.496,0.5,0.506,0.511,0.519,0.527,0.529,0.532,0.538,0.538,0.544,0.548,0.549,0.552,0.556,0.554,0.556
Vessel_tumorfront_cellfrequency,0.0,0.719,0.72,0.65,0.593,0.555,0.532,0.519,0.522,0.516,0.517,0.52,0.518,0.524,0.529,0.539,0.546,0.546,0.544,0.546,0.548,0.549,0.55,0.55,0.552,0.554,0.554,0.557,0.554,0.554
Fibroblasts_intratumor_cellfrequency,0.0,0.425,0.694,0.771,0.81,0.828,0.838,0.844,0.848,0.85,0.855,0.856,0.858,0.859,0.861,0.86,0.863,0.859,0.86,0.859,0.861,0.861,0.86,0.859,0.858,0.858,0.858,0.858,0.859,0.859
