,0,0
1326,0.7669563397102693,0
1330,0.5039509369051217,1
1331,0.54799225444267,0
1337,0.49688731321572643,0
1357,0.5095016548746907,0
1377,0.4985283780252263,0
1381,0.5764439780915862,1
1400,0.6596391894023302,0
1414,0.49514880167138503,1
1418,0.5076116386865271,0
1427,0.5058477894062662,1
1428,0.49481379821017585,0
1431,0.5171153483421252,0
1464,0.5791078563429225,0
1469,1.475965862138858e-06,1
1472,0.49844177472715034,1
1473,0.10655543238682702,1
1475,0.27604788667302377,1
1480,0.5049895834121817,1
1488,0.21319118261965767,1
