ID,SS 03 predictions,DOS
056_25_A,-69.04016221008357,-90
032_24_A,-71.12053467220625,-102
032_27_B,-58.82875717201457,-81
093_38_B,-4.270492088897917,-8
047_37_C,-36.808546966272935,-18
042_37_C,-9.571318739476283,-16
091_30_A,-49.602619995637575,-64
057_27_A,-78.65703069395764,-84
063_40_C,-19.6625187960882,-1
063_38_B,-39.82758209269302,-15
104_36_B,-19.75210622262384,-15
091_38_C,-30.84825183639418,-4
027_32_C,-29.644090527309498,-21
008_32_B,-17.140298568642184,-20
025_32_C,-49.960826527275,-43
018_31_B,-24.90022865833182,-54
036_37_C,-31.844147033262225,-24
018_35_C,-5.005418617769614,-26
093_39_C,3.2157819963949663,-1
016_34_B,-35.86510632610253,-37
033_36_C,-6.747381491948417,-2
107_36_B,-19.233047680064814,-13
012_34_C,-49.87279072038095,-36
008_33_C,-50.86266592334642,-9
099_24_A,-76.40512241122156,-106
012_29_B,-75.68317278063918,-70
007_28_A,-61.16460388657633,-73
068_27_A,-69.37210904713164,-89
006_25_A,-79.44146033256658,-99
067_37_B,-17.752190610397616,-7
019_27_A,-66.07962368484979,-89
050_38_C,-19.203937645708287,-4
087_30_A,-53.23035844904598,-60
042_24_A,-90.11660944005361,-106
072_24_A,-89.79269717492997,-113
