,Max Proba
artificial.24,0.946
artificial.46,0.891
artificial.63,0.862
artificial.21,0.857
artificial.19,0.812
artificial.69,0.802
artificial.56,0.771
artificial.20,0.761
artificial.51,0.66
artificial.33,0.642
artificial.74,0.628
artificial.45,0.598
artificial.28,0.586
artificial.36,0.57
artificial.26,0.569
artificial.32,0.532
artificial.47,0.493
artificial.11,0.479
artificial.64,0.442
artificial.73,0.441
artificial.39,0.425
artificial.55,0.424
artificial.16,0.406
artificial.54,0.4
artificial.60,0.394
artificial.68,0.389
artificial.18,0.371
artificial.3,0.357
artificial.58,0.357
artificial.43,0.355
artificial.38,0.354
artificial.72,0.353
artificial.34,0.346
artificial.8,0.343
artificial.23,0.34
artificial.7,0.34
artificial.49,0.328
artificial.37,0.321
artificial.50,0.308
artificial.53,0.305
artificial.1,0.304
artificial.62,0.303
artificial.13,0.301
artificial.5,0.301
artificial.9,0.3
artificial.70,0.299
artificial.61,0.297
artificial.67,0.292
artificial.57,0.287
artificial.15,0.286
artificial.59,0.282
artificial.14,0.276
artificial.44,0.269
artificial.27,0.268
artificial.17,0.263
artificial.71,0.263
artificial.12,0.258
artificial.30,0.254
artificial.42,0.247
artificial.31,0.24
artificial.29,0.239
artificial.40,0.235
artificial.22,0.233
artificial.52,0.231
artificial.35,0.218
artificial.2,0.215
artificial.4,0.215
artificial.25,0.212
artificial.41,0.204
artificial.66,0.196
artificial.6,0.194
artificial.65,0.188
artificial.48,0.156
artificial.10,0.139
