,0,0
1326,0.6991203611100334,0
1330,0.1725365333504606,1
1331,0.37912924193215614,0
1337,0.93814861692449,0
1357,0.11759902468244433,0
1377,0.07077895160462705,0
1381,0.17053978459771274,1
1400,0.03955955695769159,0
1414,0.7066206713699162,1
1418,0.04255947702030636,0
1427,0.46933514314269587,1
1428,0.4919477726917877,0
1431,0.3750912219509147,0
1464,0.45566475790721955,0
1469,0.9382820903135136,1
1472,0.9614636884862883,1
1473,0.9226657405885099,1
1475,0.9999999999907281,1
1480,0.994707395417077,1
1488,0.7727720563677818,1
