,0,0
1326,0.19121949972722668,0
1330,0.4002137881439375,1
1331,0.6426464265180664,0
1337,0.5361390654583683,0
1357,0.9998419616144121,0
1377,0.6236461589177873,0
1381,0.36055197582197734,1
1400,2.8344703050283028e-05,0
1414,0.41596131930629987,1
1418,0.02210495550468656,0
1427,0.9760803641740018,1
1428,0.4639545324310403,0
1431,0.5288592725738683,0
1464,0.9986253166750725,0
1469,0.15118048809428,1
1472,4.561280558761026e-06,1
1473,0.891103499258912,1
1475,0.9999999112812304,1
1480,0.9145302295668414,1
1488,0.9748323192869255,1
