,0,0
1326,0.00011130448472330163,0
1330,1.207069342074912e-06,1
1331,0.9999999999785618,0
1337,0.7950376008531218,0
1357,0.9996181583159547,0
1377,0.9999999999999998,0
1381,5.331360279823643e-13,1
1400,7.709640500342428e-09,0
1414,0.0003797000102132596,1
1418,1.503836008832321e-10,0
1427,7.70548349571355e-09,1
1428,0.9999998156399286,0
1431,0.9999809373616382,0
1464,1.0,0
1469,1.2588424989195229e-21,1
1472,0.9999999999837397,1
1473,0.9999999999667886,1
1475,1.0,1
1480,1.0,1
1488,2.4479356793231586e-07,1
