,0,0
1326,0.9544505245640097,0
1330,0.49881761827610593,1
1331,0.5010943910579418,0
1337,0.4990004562022931,0
1357,0.5171724956362813,0
1377,0.4999572120003337,0
1381,0.501200602193866,1
1400,0.5001174392093817,0
1414,0.49678353457648483,1
1418,0.4997894926021297,0
1427,0.5001633729204373,1
1428,0.5220495532829288,0
1431,0.5014880130520178,0
1464,0.500078905556784,0
1469,0.011247883969987823,1
1472,0.4997331071724896,1
1473,0.41011085903645655,1
1475,0.46730248786724793,1
1480,0.5006254066820318,1
1488,0.3258177420839692,1
