,0,0
1326,0.04868444803039253,0
1330,0.01736460907008027,1
1331,0.014013998818675077,0
1337,0.9369913668678269,0
1357,0.013660870734810248,0
1377,0.007994375245897314,0
1381,0.00567221214723987,1
1400,0.005750182166201939,0
1414,0.9931587449031393,1
1418,0.0057389087644043775,0
1427,0.998655620080142,1
1428,0.47938171487566517,0
1431,0.0005360031984995408,0
1464,0.0057899354093491565,0
1469,0.9941753659672266,1
1472,0.8175429831657063,1
1473,0.9869860721584526,1
1475,0.3347644553357347,1
1480,0.999868064484912,1
1488,0.9588738612942643,1
