,0,0
1326,0.10236422170970118,0
1330,0.2288583360339943,1
1331,0.108633907741696,0
1337,0.8826710503648375,0
1357,0.035589657006367924,0
1377,0.7402064475144235,0
1381,0.059940551372789655,1
1400,0.0005582259546818331,0
1414,0.9256053440599348,1
1418,0.034709116957560286,0
1427,0.9838051711916587,1
1428,0.4246946205050099,0
1431,0.05108519807734054,0
1464,0.11091875410178818,0
1469,0.9664288451035746,1
1472,0.9395658985260112,1
1473,0.9674021023353871,1
1475,0.9996803552587039,1
1480,0.999429058736177,1
1488,0.9643983314184519,1
